k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[-0.2025017857551574, 1.0706912204623222]                                       |117.8690795898437500|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[-0.1427686333656311, 0.0724768564105034]                                       |  1.8742384910583496|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[-0.1427686333656311, 0.0724768564105034]                                       |  1.8742384910583496|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[-0.1427686333656311, 0.0724768564105034]                                       |  1.8742384910583496|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[-0.1427686333656311, 0.0724768564105034]                                       |  1.8742384910583496|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[0.3554915070533753, 0.1141517832875252]                                        |  0.8946264982223511|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.3554915070533753, 0.1141517832875252]                                        |  0.8946264982223511|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[0.3554915070533753, 0.1141517832875252]                                        |  0.8946264982223511|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[0.1377572298049927, -0.0086968243122101]                                       |  0.7562565803527832|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[0.1377572298049927, -0.0086968243122101]                                       |  0.7562565803527832|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.1377572298049927, -0.0086968243122101]                                       |  0.7562565803527832|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[0.1377572298049927, -0.0086968243122101]                                       |  0.7562565803527832|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[0.1683102801442147, -0.0152598703280091]                                       |  0.7318191528320312|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.2929639622569085, -0.0059615820646286]                                       |  0.5966586470603943|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[0.2929639622569085, -0.0059615820646286]                                       |  0.5966586470603943|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.3344388708472252, 0.0407939702272415]                                        |  0.4441189169883728|      0.25000000|[113, 16, 0, 16]                                                           | 
      17|[0.3344388708472252, 0.0407939702272415]                                        |  0.4441189169883728|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[0.5570454850792885, 0.1545757576823235]                                        |  0.2296072691679001|      0.25000000|[127, 18, 0, 18]                                                           | 
      19|[0.5570454850792885, 0.1545757576823235]                                        |  0.2296072691679001|      0.12500000|[134, 19, 0, 19]                                                           | 
      20|[0.5570454850792885, 0.1545757576823235]                                        |  0.2296072691679001|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[0.5570454850792885, 0.1545757576823235]                                        |  0.2296072691679001|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[0.5750155404210091, 0.1801421344280243]                                        |  0.1905771344900131|      0.06250000|[155, 22, 0, 22]                                                           | 
      23|[0.6198232799768448, 0.223714105784893]                                         |  0.1652996093034744|      0.12500000|[162, 23, 0, 23]                                                           | 
      24|[0.6198232799768448, 0.223714105784893]                                         |  0.1652996093034744|      0.06250000|[169, 24, 0, 24]                                                           | 
      25|[0.65924232006073, 0.2722155414521694]                                          |  0.1365403681993484|      0.12500000|[176, 25, 0, 25]                                                           | 
      26|[0.6893807195127011, 0.3269688747823238]                                        |  0.0965274199843407|      0.25000000|[183, 26, 0, 26]                                                           | 
      27|[0.6893807195127011, 0.3269688747823238]                                        |  0.0965274199843407|      0.12500000|[190, 27, 0, 27]                                                           | 
      28|[0.6893807195127011, 0.3269688747823238]                                        |  0.0965274199843407|      0.06250000|[197, 28, 0, 28]                                                           | 
      29|[0.6893807195127011, 0.3269688747823238]                                        |  0.0965274199843407|      0.03125000|[204, 29, 0, 29]                                                           | 
      30|[0.6893807195127011, 0.3269688747823238]                                        |  0.0965274199843407|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[0.7070116151124239, 0.3527703080326319]                                        |  0.0858832001686096|      0.03125000|[218, 31, 0, 31]                                                           | 
      32|[0.7070116151124239, 0.3527703080326319]                                        |  0.0858832001686096|      0.01562500|[225, 32, 0, 32]                                                           | 
