k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.50000000|[26, 7, 0, 1]                                                              | 
       2|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.25000000|[51, 14, 0, 2]                                                             | 
       3|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.12500000|[76, 21, 0, 3]                                                             | 
       4|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.06250000|[101, 28, 0, 4]                                                            | 
       5|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.03125000|[126, 35, 0, 5]                                                            | 
       6|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.01562500|[151, 42, 0, 6]                                                            | 
       7|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00781250|[176, 49, 0, 7]                                                            | 
       8|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00390625|[201, 56, 0, 8]                                                            | 
       9|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00195312|[226, 63, 0, 9]                                                            | 
      10|[97.00000096844326, 0.0090519222121511, 100.00031186779961, 64.99935611605179, 20.00048167089699, 69.9987624231726, 178.0009429959464, 16.499195445678197]|7370.8208007812500000|      0.00390625|[251, 70, 0, 10]                                                           | 
      11|[97.00176474706552, 0.0090003255590855, 100.00252091302536, 64.99946338070004, 20.00146445160499, 70.00125302840024, 178.00086270078464, 16.49947545325267]|7369.8955078125000000|      0.00781250|[276, 77, 0, 11]                                                           | 
      12|[97.00176474706552, 0.0090003255590855, 100.00252091302536, 64.99946338070004, 20.00146445160499, 70.00125302840024, 178.00086270078464, 16.49947545325267]|7369.8955078125000000|      0.00390625|[301, 84, 0, 12]                                                           | 
      13|[97.00176474706552, 0.0090003255590855, 100.00252091302536, 64.99946338070004, 20.00146445160499, 70.00125302840024, 178.00086270078464, 16.49947545325267]|7369.8955078125000000|      0.00195312|[326, 91, 0, 13]                                                           | 
      14|[97.00074838053717, 0.009038903697714, 100.00094209169038, 64.999105196046, 20.00135629765282, 70.00109879077354, 178.00110763463454, 16.499727952847024]|7368.6274414062500000|      0.00390625|[351, 98, 0, 14]                                                           | 
      15|[97.00074845852757, 0.0090021437299438, 100.00064052891685, 64.9996849367235, 20.003328174134367, 69.99974273842236, 178.0035805077132, 16.497999334329506]|7364.3891601562500000|      0.00781250|[376, 105, 0, 15]                                                          | 
      16|[97.00074845852757, 0.0090021437299438, 100.00064052891685, 64.9996849367235, 20.003328174134367, 69.99974273842236, 178.0035805077132, 16.497999334329506]|7364.3891601562500000|      0.00390625|[401, 112, 0, 16]                                                          | 
      17|[97.00074845852757, 0.0090021437299438, 100.00064052891685, 64.9996849367235, 20.003328174134367, 69.99974273842236, 178.0035805077132, 16.497999334329506]|7364.3891601562500000|      0.00195312|[426, 119, 0, 17]                                                          | 
      18|[97.00074845852757, 0.0090021437299438, 100.00064052891685, 64.9996849367235, 20.003328174134367, 69.99974273842236, 178.0035805077132, 16.497999334329506]|7364.3891601562500000|      0.00097656|[451, 126, 0, 18]                                                          | 
      19|[97.0008393111984, 0.0090512026635988, 100.00102479624911, 64.9994704199853, 20.003158739811624, 69.999677992324, 178.0035829589965, 16.497965089572972]|7364.1528320312500000|      0.00195312|[476, 133, 0, 19]                                                          | 
      20|[97.0008393501936, 0.0090328226797137, 100.00087401486235, 64.99942749421825, 20.0041446780524, 70.00070010290074, 178.00481939553583, 16.497470901176712]|7360.6855468750000000|      0.00390625|[501, 140, 0, 20]                                                          | 
      21|[97.0008393501936, 0.0090328226797137, 100.00087401486235, 64.99942749421825, 20.0041446780524, 70.00070010290074, 178.00481939553583, 16.497470901176712]|7360.6855468750000000|      0.00195312|[526, 147, 0, 21]                                                          | 
      22|[97.0008393501936, 0.0090328226797137, 100.00087401486235, 64.99942749421825, 20.0041446780524, 70.00070010290074, 178.00481939553583, 16.497470901176712]|7360.6855468750000000|      0.00097656|[551, 154, 0, 22]                                                          | 
      23|[97.0008393501936, 0.0090328226797137, 100.00087401486235, 64.99942749421825, 20.0041446780524, 70.00070010290074, 178.00481939553583, 16.497470901176712]|7360.6855468750000000|      0.00048828|[576, 161, 0, 23]                                                          | 
      24|[97.0008393599424, 0.0090282276837424, 100.00083631951566, 64.99941676277649, 20.004395032839966, 70.00052136852173, 178.00512850467067, 16.497254823862022]|7360.1162109375000000|      0.00097656|[601, 168, 0, 24]                                                          | 
      25|[97.0008393599424, 0.0090282276837424, 100.00083631951566, 64.99941676277649, 20.004395032839966, 70.00052136852173, 178.00512850467067, 16.497254823862022]|7360.1162109375000000|      0.00048828|[626, 175, 0, 25]                                                          | 
      26|[97.00105983227019, 0.0090165301694324, 100.00111245016888, 64.99943017085752, 20.00468633112905, 70.00068617290526, 178.00512615849902, 16.49728982480883]|7360.1059570312500000|      0.00097656|[651, 182, 0, 26]                                                          | 
      27|[97.00143656313645, 0.0090214923857129, 100.00094005709252, 64.99973781289737, 20.00442589195154, 69.99991139302438, 178.00525261539906, 16.497232756792073]|7359.3095703125000000|      0.00195312|[676, 189, 0, 27]                                                          | 
