k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[0.9266216158866882, 1.3948067128658295, 0.8525806218385696, 0.2634022831916809, 1.7018250823020935, 0.5585266053676605, 0.903639554977417, 1.0827367082238197, 0.9472871050238609, 0.1748939752578735, 1.4024282395839691, 0.6015788912773132, 0.5450669229030609, 1.209560438990593, 0.5422579646110535, 1.2256755083799362, 0.7044503390789032, 0.6704810559749603, 0.6336767077445984, 1.411528319120407, 1.2279454320669174, 0.2902088165283203]|  1.3493371009826660|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[1.5255683064460754, 0.8885945379734039, 1.2918114811182022, 0.3494264706969261, 0.7566031217575073, -0.4094866216182709, -0.5027129650115967, 0.2773025408387184, -0.3801787868142128, 0.2626189962029457, 2.485354036092758, -0.6645156741142273, 0.5029914975166321, -0.0814947634935379, 0.5506864385679364, 1.7502712458372116, -0.5871714651584625, 1.942101925611496, 0.1864674389362335, 1.2465372383594513, 0.9862624257802963, 1.1070659756660461]|  0.9559645056724548|      4.00000000|[231, 26, 0, 2]                                                            | 
       3|[1.5217719080392271, 1.6713660061359406, 1.4485703259706497, 0.2261230051517487, -0.4227772951126099, -1.1524231731891632, -0.8778168857097626, -0.7423804625868797, -0.6390566304326057, -0.9569965824484825, 2.0474873185157776, -1.671077311038971, -0.6083359122276306, -1.2805052548646927, 1.6794293718412519, 0.5295836180448532, -2.405918627977371, 1.6844324469566345, -0.5605408251285553, 1.5433754324913025, 0.9556069653481245, 1.025631807744503]|  0.8244098424911499|      8.00000000|[346, 39, 0, 3]                                                            | 
       4|[0.1199792625848204, 0.2627393305301666, 0.7388114482164383, 1.4530741274356842, 0.2512503862380981, -1.3719548434019089, -0.0392762124538422, -1.5025264844298363, -0.9315764084458351, -1.1754763796925545, 0.6753870844841003, -1.663724772632122, -0.2353358864784241, -0.4215092211961746, 0.5889713363721967, 0.105242982506752, -2.352751664817333, 1.833931878209114, -0.3228621780872345, 0.4964857697486877, 2.049412874504924, -0.2478921189904213]|  0.6563269495964050|     16.00000000|[461, 52, 0, 4]                                                            | 
       5|[-1.7377936837729067, 1.0514072477817535, -1.6656356304883957, 0.8651173412799835, 0.4105777591466904, -0.5546862334012985, -2.498421996831894, -0.9245031699538231, -2.055372752249241, -1.5089684501290321, -1.4148524403572083, -3.9135638400912285, 0.1554238498210907, 0.0649092942476273, 3.1237349109724164, 2.8005702644586563, -0.2598339840769768, 0.9023373872041702, 1.5822162330150604, 1.7197547554969788, -0.619102330878377, 1.83677127212286]|  0.5974996685981750|     32.00000000|[576, 65, 0, 5]                                                            | 
       6|[-1.7377936837729067, 1.0514072477817535, -1.6656356304883957, 0.8651173412799835, 0.4105777591466904, -0.5546862334012985, -2.498421996831894, -0.9245031699538231, -2.055372752249241, -1.5089684501290321, -1.4148524403572083, -3.9135638400912285, 0.1554238498210907, 0.0649092942476273, 3.1237349109724164, 2.8005702644586563, -0.2598339840769768, 0.9023373872041702, 1.5822162330150604, 1.7197547554969788, -0.619102330878377, 1.83677127212286]|  0.5974996685981750|     16.00000000|[691, 78, 0, 6]                                                            | 
       7|[-1.962274104123935, -1.177830070257187, -3.1481812447309494, 1.5047542750835419, -0.9711778312921524, 0.6524928361177444, -2.020725041627884, -3.8110328540205956, -0.2020907774567604, -3.001963831484318, 0.4136049151420593, -5.161543242633343, 1.4952270686626434, -3.2787386626005173, 0.6799931125715375, 2.6593662798404694, -1.2872623726725578, 0.2589160948991776, -1.4644639790058136, 2.0636358559131622, 0.9767560046166182, 0.6127989515662193]|  0.5637888908386230|     32.00000000|[806, 91, 0, 7]                                                            | 
       8|[-1.962274104123935, -1.177830070257187, -3.1481812447309494, 1.5047542750835419, -0.9711778312921524, 0.6524928361177444, -2.020725041627884, -3.8110328540205956, -0.2020907774567604, -3.001963831484318, 0.4136049151420593, -5.161543242633343, 1.4952270686626434, -3.2787386626005173, 0.6799931125715375, 2.6593662798404694, -1.2872623726725578, 0.2589160948991776, -1.4644639790058136, 2.0636358559131622, 0.9767560046166182, 0.6127989515662193]|  0.5637888908386230|     16.00000000|[921, 104, 0, 8]                                                           | 
       9|[-1.084529429441318, -1.8260479271411896, -3.430939480662346, -0.415627509355545, -2.412258520722389, 0.6998432241380215, -2.3930608332157135, -3.038693331182003, -0.3226760178804398, -0.6484856382012367, 3.353405177593231, -5.394715361297131, 2.7049566209316254, -0.4011804312467575, 2.455554445274174, 1.8390392363071442, -3.721703700721264, -2.129897877573967, -4.022280961275101, 0.6465727388858795, 2.3776732962578535, -1.8895859494805336]|  0.5464359521865845|     32.00000000|[1036, 117, 0, 9]                                                          | 
