k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[23.977916598320007, 38.06609696149826, 42.90835762023926, 38.68424838781357]   |759.3338012695312500|      2.00000000|[33, 0, 0, 1]                                                              | 
       2|[21.56516921520233, 35.43207114934921, 44.68563437461853, 38.97033482789993]    |504.5747375488281250|      4.00000000|[65, 0, 0, 2]                                                              | 
       3|[14.738970637321472, 31.29065603017807, 44.2663479745388, 38.69485145807266]    |186.0161895751953125|      8.00000000|[97, 0, 0, 3]                                                              | 
       4|[2.4906481504440308, 37.17121070623398, 51.54494056105614, 42.98667198419571]   |  4.2623863220214844|     16.00000000|[129, 0, 0, 4]                                                             | 
       5|[0.568234920501709, 41.38950628042221, 53.14250001311302, 36.66542965173721]    |  0.0697837397456169|     32.00000000|[161, 0, 0, 5]                                                             | 
       6|[0.568234920501709, 41.38950628042221, 53.14250001311302, 36.66542965173721]    |  0.0697837397456169|     16.00000000|[193, 0, 0, 6]                                                             | 
       7|[0.568234920501709, 41.38950628042221, 53.14250001311302, 36.66542965173721]    |  0.0697837397456169|      8.00000000|[225, 0, 0, 7]                                                             | 
       8|[0.5398778785020113, 46.333525598049164, 57.781518548727036, 51.15802723169327] |  0.0447094812989235|     16.00000000|[257, 0, 0, 8]                                                             | 
       9|[0.5398778785020113, 46.333525598049164, 57.781518548727036, 51.15802723169327] |  0.0447094812989235|      8.00000000|[289, 0, 0, 9]                                                             | 
      10|[0.4949174951761961, 50.283261239528656, 58.10681715607643, 50.61789119243622]  |  0.0423134416341782|     16.00000000|[321, 0, 0, 10]                                                            | 
      11|[0.4949174951761961, 50.283261239528656, 58.10681715607643, 50.61789119243622]  |  0.0423134416341782|      8.00000000|[353, 0, 0, 11]                                                            | 
      12|[0.4949174951761961, 50.283261239528656, 58.10681715607643, 50.61789119243622]  |  0.0423134416341782|      4.00000000|[385, 0, 0, 12]                                                            | 
      13|[0.4949174951761961, 50.283261239528656, 58.10681715607643, 50.61789119243622]  |  0.0423134416341782|      2.00000000|[417, 0, 0, 13]                                                            | 
      14|[0.3290529828518629, 50.66815650463104, 62.04774585366249, 50.07620370388031]   |  0.0057269237004220|      4.00000000|[449, 0, 0, 14]                                                            | 
      15|[0.3290529828518629, 50.66815650463104, 62.04774585366249, 50.07620370388031]   |  0.0057269237004220|      2.00000000|[481, 0, 0, 15]                                                            | 
      16|[0.3290529828518629, 50.66815650463104, 62.04774585366249, 50.07620370388031]   |  0.0057269237004220|      1.00000000|[513, 0, 0, 16]                                                            | 
      17|[0.3324714656919241, 50.94253474473953, 62.930869072675705, 49.69567996263504]  |  0.0054549099877477|      2.00000000|[545, 0, 0, 17]                                                            | 
      18|[0.3455408271402121, 51.87566822767258, 63.05438435822725, 49.35828521847725]   |  0.0053949826397002|      4.00000000|[577, 0, 0, 18]                                                            | 
      19|[0.3455408271402121, 51.87566822767258, 63.05438435822725, 49.35828521847725]   |  0.0053949826397002|      2.00000000|[609, 0, 0, 19]                                                            | 
      20|[0.3455408271402121, 51.87566822767258, 63.05438435822725, 49.35828521847725]   |  0.0053949826397002|      1.00000000|[641, 0, 0, 20]                                                            | 
      21|[0.3273173030465841, 50.39654606580734, 62.54712177067995, 48.11146941781044]   |  0.0053213881328702|      2.00000000|[673, 0, 0, 21]                                                            | 
      22|[0.3315499559976161, 49.92763900756836, 62.04380274564028, 47.3856745660305]    |  0.0051409904845059|      4.00000000|[705, 0, 0, 22]                                                            | 
      23|[0.3315499559976161, 49.92763900756836, 62.04380274564028, 47.3856745660305]    |  0.0051409904845059|      2.00000000|[737, 0, 0, 23]                                                            | 
      24|[0.3315499559976161, 49.92763900756836, 62.04380274564028, 47.3856745660305]    |  0.0051409904845059|      1.00000000|[769, 0, 0, 24]                                                            | 
      25|[0.328525201883167, 51.47894072532654, 62.92536438256502, 46.482179433107376]   |  0.0047417171299458|      2.00000000|[801, 0, 0, 25]                                                            | 
      26|[0.328525201883167, 51.47894072532654, 62.92536438256502, 46.482179433107376]   |  0.0047417171299458|      1.00000000|[833, 0, 0, 26]                                                            | 
