k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.4001188160917248, 0.0835367257716453]                                        |  1.5364204645156860|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.4001188160917248, 0.0835367257716453]                                        |  1.5364204645156860|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[2.1075594609612005, -0.6232360340222366]                                       |  0.1580138057470322|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[2.1075594609612005, -0.6232360340222366]                                       |  0.1580138057470322|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[2.1075594609612005, -0.6232360340222366]                                       |  0.1580138057470322|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[2.1522202654781615, -1.121237452232966]                                        |  0.0669995024800301|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[2.1522202654781615, -1.121237452232966]                                        |  0.0669995024800301|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.1522202654781615, -1.121237452232966]                                        |  0.0669995024800301|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.9098476398226614, -1.0599552334998066]                                       |  0.0208533070981503|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[1.9098476398226614, -1.0599552334998066]                                       |  0.0208533070981503|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.9098476398226614, -1.0599552334998066]                                       |  0.0208533070981503|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[2.028857788809241, -1.0217245594514444]                                        |  0.0021740766242146|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[2.028857788809241, -1.0217245594514444]                                        |  0.0021740766242146|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[2.028857788809241, -1.0217245594514444]                                        |  0.0021740766242146|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[2.028857788809241, -1.0217245594514444]                                        |  0.0021740766242146|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.9976077941897792, -1.0217062214141561]                                       |  0.0004828564706258|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[1.9976077941897792, -1.0217062214141561]                                       |  0.0004828564706258|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[2.0067210459105316, -0.9918145646672609]                                       |  0.0001566097780596|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[2.0067210459105316, -0.9918145646672609]                                       |  0.0001566097780596|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.0067210459105316, -0.9918145646672609]                                       |  0.0001566097780596|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[1.9957325981949354, -1.0029228787518378]                                       |  0.0000450712686870|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[1.9957325981949354, -1.0029228787518378]                                       |  0.0000450712686870|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.9957325981949354, -1.0029228787518378]                                       |  0.0000450712686870|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[2.0030484305132856, -1.000181756036638]                                        |  0.0000186222714547|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[2.0030484305132856, -1.000181756036638]                                        |  0.0000186222714547|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[2.0030484305132856, -1.000181756036638]                                        |  0.0000186222714547|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[1.9993722785388688, -1.001502625342622]                                        |  0.0000030471364880|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[1.9993722785388688, -1.001502625342622]                                        |  0.0000030471364880|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[1.9993722785388688, -1.001502625342622]                                        |  0.0000030471364880|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[2.0002192326965353, -0.9997426918437544]                                       |  0.0000001623087087|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[2.0002192326965353, -0.9997426918437544]                                       |  0.0000001623087087|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[2.0002192326965353, -0.9997426918437544]                                       |  0.0000001623087087|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.0002192326965353, -0.9997426918437544]                                       |  0.0000001623087087|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.9997894394758027, -0.9999744166083218]                                       |  0.0000000893237129|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[1.9997894394758027, -0.9999744166083218]                                       |  0.0000000893237129|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.9997894394758027, -0.9999744166083218]                                       |  0.0000000893237129|      0.00024414|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[2.0000317044043214, -1.000004621726849]                                        |  0.0000000020317081|      0.00048828|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[2.0000317044043214, -1.000004621726849]                                        |  0.0000000020317081|      0.00024414|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[2.0000317044043214, -1.000004621726849]                                        |  0.0000000020317081|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.0000317044043214, -1.000004621726849]                                        |  0.0000000020317081|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.0000317044043214, -1.000004621726849]                                        |  0.0000000020317081|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[2.0000012149387136, -1.000005931330444]                                        |  0.0000000000381329|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[2.0000012149387136, -1.000005931330444]                                        |  0.0000000000381329|      0.00003052|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[2.0000012149387136, -1.000005931330444]                                        |  0.0000000000381329|      0.00001526|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.0000012149387136, -1.000005931330444]                                        |  0.0000000000381329|      0.00000763|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[2.000000097110337, -0.9999983842700471]                                        |  0.0000000000026294|      0.00001526|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[2.000000097110337, -0.9999983842700471]                                        |  0.0000000000026294|      0.00000763|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[2.000000097110337, -0.9999983842700471]                                        |  0.0000000000026294|      0.00000381|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[2.000000097110337, -0.9999983842700471]                                        |  0.0000000000026294|      0.00000191|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.9999995395567471, -1.000000208307547]                                        |  0.0000000000004674|      0.00000381|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[1.9999995395567471, -1.000000208307547]                                        |  0.0000000000004674|      0.00000191|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.9999995395567471, -1.000000208307547]                                        |  0.0000000000004674|      0.00000095|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.9999995395567471, -1.000000208307547]                                        |  0.0000000000004674|      0.00000048|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[2.0000000018372073, -1.0000000913868412]                                       |  0.0000000000000084|      0.00000095|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[2.0000000018372073, -1.0000000913868412]                                       |  0.0000000000000084|      0.00000048|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[2.0000000018372073, -1.0000000913868412]                                       |  0.0000000000000084|      0.00000024|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[2.0000000018372073, -1.0000000913868412]                                       |  0.0000000000000084|      0.00000012|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[2.0000000018372073, -1.0000000913868412]                                       |  0.0000000000000084|      0.00000006|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.9999999704707414, -1.0000000407029335]                                       |  0.0000000000000034|      0.00000012|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.9999999704707414, -1.0000000407029335]                                       |  0.0000000000000034|      0.00000006|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[2.0000000123418817, -0.9999999982821687]                                       |  0.0000000000000003|      0.00000012|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
