k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.951340800775395, 10.109994131021816, 9.007259563898208]                      |32985474.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[10.630240942232167, 10.383233921921724, 7.145960390041692]                     |4385069.5000000000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[10.630240942232167, 10.383233921921724, 7.145960390041692]                     |4385069.5000000000000000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[9.61733008265567, 10.676403139162797, 5.446530073549057]                       |1442373.2500000000000000|      4.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[9.61733008265567, 10.676403139162797, 5.446530073549057]                       |1442373.2500000000000000|      2.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[8.597249868041699, 9.096559510160008, 4.765699357693484]                       |656760.6250000000000000|      4.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[8.597249868041699, 9.096559510160008, 4.765699357693484]                       |656760.6250000000000000|      2.00000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[7.724465557176304, 7.754799035427721, 3.5665636793178446]                      |319366.4687500000000000|      4.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[7.724465557176304, 7.754799035427721, 3.5665636793178446]                      |319366.4687500000000000|      2.00000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[7.2306944488898335, 6.051672827587214, 2.641603565157043]                      |107608.9375000000000000|      4.00000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[8.201005682129853, 4.286233790863324, -0.81407597991939]                       |29954.1171875000000000|      8.00000000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[8.201005682129853, 4.286233790863324, -0.81407597991939]                       |29954.1171875000000000|      4.00000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      8.00000000|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      4.00000000|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      2.00000000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[4.975292807159488, -0.5798954111101906, 0.0090802183410322]                    |635.7206420898437500|      4.00000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[4.975292807159488, -0.5798954111101906, 0.0090802183410322]                    |635.7206420898437500|      2.00000000|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      4.00000000|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      2.00000000|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      1.00000000|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.088696494954268, -0.2367262408337768, 0.4867321046442241]                    | 18.8032035827636719|      2.00000000|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.4170546318342472, -0.151794800579403, -0.6079825302816744]                   |  0.4387713074684143|      4.00000000|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.4170546318342472, -0.151794800579403, -0.6079825302816744]                   |  0.4387713074684143|      2.00000000|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.4170546318342472, -0.151794800579403, -0.6079825302816744]                   |  0.4387713074684143|      1.00000000|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.4170546318342472, -0.151794800579403, -0.6079825302816744]                   |  0.4387713074684143|      0.50000000|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1601620534236219, 0.1481112069890833, -0.3012862802526404]                   |  0.0183363240212202|      1.00000000|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.1601620534236219, 0.1481112069890833, -0.3012862802526404]                   |  0.0183363240212202|      0.50000000|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.1601620534236219, 0.1481112069890833, -0.3012862802526404]                   |  0.0183363240212202|      0.25000000|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.2362011806972614, -0.0376554916599277, -0.152260159064069]                   |  0.0080887014046311|      0.50000000|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.2362011806972614, -0.0376554916599277, -0.152260159064069]                   |  0.0080887014046311|      0.25000000|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.2362011806972614, -0.0376554916599277, -0.152260159064069]                   |  0.0080887014046311|      0.12500000|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.1627277041375647, 0.0570972758615301, -0.1169251723051034]                   |  0.0010894191218540|      0.25000000|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.1627277041375647, 0.0570972758615301, -0.1169251723051034]                   |  0.0010894191218540|      0.12500000|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.1627277041375647, 0.0570972758615301, -0.1169251723051034]                   |  0.0010894191218540|      0.06250000|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[0.1064376644380948, 0.0309107851283431, -0.1241327470506618]                   |  0.0001481488288846|      0.12500000|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.1064376644380948, 0.0309107851283431, -0.1241327470506618]                   |  0.0001481488288846|      0.06250000|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[0.1064376644380948, 0.0309107851283431, -0.1241327470506618]                   |  0.0001481488288846|      0.03125000|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.1064376644380948, 0.0309107851283431, -0.1241327470506618]                   |  0.0001481488288846|      0.01562500|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[0.1064376644380948, 0.0309107851283431, -0.1241327470506618]                   |  0.0001481488288846|      0.00781250|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.1021904083367322, 0.0243690202526412, -0.1245813940950872]                   |  0.0001066034528776|      0.01562500|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.1021904083367322, 0.0243690202526412, -0.1245813940950872]                   |  0.0001066034528776|      0.00781250|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.1021904083367322, 0.0243690202526412, -0.1245813940950872]                   |  0.0001066034528776|      0.00390625|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.0985853768883046, 0.0228793291117596, -0.1247896190290566]                   |  0.0000909486116143|      0.00781250|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
