k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0006078836373415, 2.001963687744244, -7.937364946743731]                     | 41.1196823120117188|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.8342754588892183, 0.0096872548874452, -7.99365117561724]                     |  4.3639869689941406|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[1.8342754588892183, 0.0096872548874452, -7.99365117561724]                     |  4.3639869689941406|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.1964970385643141, -1.1297840919289228, -8.132528444102928]                   |  1.0595233440399170|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.1964970385643141, -1.1297840919289228, -8.132528444102928]                   |  1.0595233440399170|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.1964970385643141, -1.1297840919289228, -8.132528444102928]                   |  1.0595233440399170|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.1964970385643141, -1.1297840919289228, -8.132528444102928]                   |  1.0595233440399170|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.1964970385643141, -1.1297840919289228, -8.132528444102928]                   |  1.0595233440399170|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.0350145974606589, -0.9412852325110088, -8.162388136220397]                   |  1.0037102699279785|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.0350145974606589, -0.9412852325110088, -8.162388136220397]                   |  1.0037102699279785|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.0350145974606589, -0.9412852325110088, -8.162388136220397]                   |  1.0037102699279785|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
