k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[707, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[0.6014967306961986, 0.0204895464790916, 1.8866184116462998, 0.6410710356834614, 0.0252901588034479, 2.003772020062576, 1.2893551945089996, 0.0161791335553715, 2.111500658201477, -0.0220776480956795, 0.0272920979339023, 2.1591624387693185, 1.2407785336022257, 0.0165415356845045, 2.215964571546887, 0.2135124760026319, 0.0277754123596424, 2.2855085617036512, 1.336191147774376, 0.0189611473417821, 2.3918414608832843, 4.506566973703929, 0.0503031105877761, 2.4915590362761586, 0.657882104800394, 0.0202046512482987, 2.5646034351632427, 4.3832877305545805, 0.0472249815399795, 2.704951133596192, 0.2312263471176743, 0.0293279909481715, 2.9485439982875152, 0.2354052583613847, 0.0144978178825461, 2.9683336058979397, 0.7116715985357225, 0.0239082383025418, 3.1417493965636187, 0.2085071765515059, 0.02069055745199, 3.2272863690376514, -0.0703228388199924, 0.0206603840541591, 3.2509945325150698, 1.385466000911412, 0.0218143434062446, 3.377765630554491, 0.2422273339983894, 0.0245808381325425, 3.66403119548009, 0.0561424413865608, 0.0184485673374038, 3.7264335770238475, 0.01687298013873, 0.0183028120458753, 3.824267994575153, 0.4100761694920105, 0.0145009620504629, 3.961837550722262, 0.2630928771196491, 0.020670171819121, 4.057340725389831, 0.824402264574715, 0.0215259703406714, 4.179927507366856, 0.9682234399054931, 0.0253546653796347, 4.425937324936059, 0.7423875714445975, 0.0185248906561958, 4.554536471998851, 0.2188114114539669, 0.0198894245568198, 4.597275175328247, 0.5067448949092984, 0.0282714012931987, 4.700904051506326, 0.0486262955340889, 0.0124995084351079, 4.80937346161804, 0.3600106144752149, 0.0185644484050251, 4.975689354962486, 0.1684852578863301, 0.0227783644671383, 5.393397236257243, 0.2874159847414537, 0.0244769403725784, 5.430948765252368, 0.0935950295649219, 0.0201089400071382, 2.582905922646516, 0.001106892952673, 0.0231128924194771, 3.868866229805118, 0.1552303593672731, 0.018948263507017, 5.198769640018976]|323237.5312500000000000|      0.12500000|[1180, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[0.6014967306961986, 0.0204895464790916, 1.8866184116462998, 0.6410710356834614, 0.0252901588034479, 2.003772020062576, 1.2893551945089996, 0.0161791335553715, 2.111500658201477, -0.0220776480956795, 0.0272920979339023, 2.1591624387693185, 1.2407785336022257, 0.0165415356845045, 2.215964571546887, 0.2135124760026319, 0.0277754123596424, 2.2855085617036512, 1.336191147774376, 0.0189611473417821, 2.3918414608832843, 4.506566973703929, 0.0503031105877761, 2.4915590362761586, 0.657882104800394, 0.0202046512482987, 2.5646034351632427, 4.3832877305545805, 0.0472249815399795, 2.704951133596192, 0.2312263471176743, 0.0293279909481715, 2.9485439982875152, 0.2354052583613847, 0.0144978178825461, 2.9683336058979397, 0.7116715985357225, 0.0239082383025418, 3.1417493965636187, 0.2085071765515059, 0.02069055745199, 3.2272863690376514, -0.0703228388199924, 0.0206603840541591, 3.2509945325150698, 1.385466000911412, 0.0218143434062446, 3.377765630554491, 0.2422273339983894, 0.0245808381325425, 3.66403119548009, 0.0561424413865608, 0.0184485673374038, 3.7264335770238475, 0.01687298013873, 0.0183028120458753, 3.824267994575153, 0.4100761694920105, 0.0145009620504629, 3.961837550722262, 0.2630928771196491, 0.020670171819121, 4.057340725389831, 0.824402264574715, 0.0215259703406714, 4.179927507366856, 0.9682234399054931, 0.0253546653796347, 4.425937324936059, 0.7423875714445975, 0.0185248906561958, 4.554536471998851, 0.2188114114539669, 0.0198894245568198, 4.597275175328247, 0.5067448949092984, 0.0282714012931987, 4.700904051506326, 0.0486262955340889, 0.0124995084351079, 4.80937346161804, 0.3600106144752149, 0.0185644484050251, 4.975689354962486, 0.1684852578863301, 0.0227783644671383, 5.393397236257243, 0.2874159847414537, 0.0244769403725784, 5.430948765252368, 0.0935950295649219, 0.0201089400071382, 2.582905922646516, 0.001106892952673, 0.0231128924194771, 3.868866229805118, 0.1552303593672731, 0.018948263507017, 5.198769640018976]|323237.5312500000000000|      0.06250000|[1416, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[0.6014967306961986, 0.0204895464790916, 1.8866184116462998, 0.6410710356834614, 0.0252901588034479, 2.003772020062576, 1.2893551945089996, 0.0161791335553715, 2.111500658201477, -0.0220776480956795, 0.0272920979339023, 2.1591624387693185, 1.2407785336022257, 0.0165415356845045, 2.215964571546887, 0.2135124760026319, 0.0277754123596424, 2.2855085617036512, 1.336191147774376, 0.0189611473417821, 2.3918414608832843, 4.506566973703929, 0.0503031105877761, 2.4915590362761586, 0.657882104800394, 0.0202046512482987, 2.5646034351632427, 4.3832877305545805, 0.0472249815399795, 2.704951133596192, 0.2312263471176743, 0.0293279909481715, 2.9485439982875152, 0.2354052583613847, 0.0144978178825461, 2.9683336058979397, 0.7116715985357225, 0.0239082383025418, 3.1417493965636187, 0.2085071765515059, 0.02069055745199, 3.2272863690376514, -0.0703228388199924, 0.0206603840541591, 3.2509945325150698, 1.385466000911412, 0.0218143434062446, 3.377765630554491, 0.2422273339983894, 0.0245808381325425, 3.66403119548009, 0.0561424413865608, 0.0184485673374038, 3.7264335770238475, 0.01687298013873, 0.0183028120458753, 3.824267994575153, 0.4100761694920105, 0.0145009620504629, 3.961837550722262, 0.2630928771196491, 0.020670171819121, 4.057340725389831, 0.824402264574715, 0.0215259703406714, 4.179927507366856, 0.9682234399054931, 0.0253546653796347, 4.425937324936059, 0.7423875714445975, 0.0185248906561958, 4.554536471998851, 0.2188114114539669, 0.0198894245568198, 4.597275175328247, 0.5067448949092984, 0.0282714012931987, 4.700904051506326, 0.0486262955340889, 0.0124995084351079, 4.80937346161804, 0.3600106144752149, 0.0185644484050251, 4.975689354962486, 0.1684852578863301, 0.0227783644671383, 5.393397236257243, 0.2874159847414537, 0.0244769403725784, 5.430948765252368, 0.0935950295649219, 0.0201089400071382, 2.582905922646516, 0.001106892952673, 0.0231128924194771, 3.868866229805118, 0.1552303593672731, 0.018948263507017, 5.198769640018976]|323237.5312500000000000|      0.03125000|[1651, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[0.5989560739419183, 0.019018373811785, 1.8854900742244456, 0.6420771673943065, 0.0221356193952099, 2.0040594906614686, 1.289881693975061, 0.0281406668576508, 2.110921641748182, -0.0219513251102817, 0.0222590335123629, 2.1605599737349435, 1.239740918745909, 0.0258487806285621, 2.2141086641671337, 0.2159647993057207, 0.0281904828770735, 2.2867435886704373, 1.3366410963638595, 0.0260991097867376, 2.390254937450796, 4.507007420244494, 0.0621898064784641, 2.491779999136879, 0.6565839662210752, 0.02084785887363, 2.566734161893238, 4.381508852298265, 0.0578878941677533, 2.7083561359773936, 0.230339712253668, 0.0278218684395801, 2.9503816886631165, 0.2349263465545399, 0.0144735185014069, 2.9672114186961913, 0.7099934224505853, 0.0247667113892438, 3.1402529345842427, 0.2086314533578614, 0.0253056736086708, 3.2263458320928406, -0.0673716618290329, 0.0224268944813065, 3.249244202194135, 1.3847243890377636, 0.0305132093073507, 3.3776633842964436, 0.2422574250539095, 0.0277001771407091, 3.661377639556037, 0.056081478176871, 0.0186958210907516, 3.7257721907003503, 0.0161845026754502, 0.0184459945590145, 3.8248550370692267, 0.4080778595209865, 0.0180046781578737, 3.9648034108771726, 0.2647789001241357, 0.0205844195302116, 4.060566995224404, 0.8226285666079559, 0.0232431725385388, 4.179541534812514, 0.9706418512899225, 0.024434837083776, 4.4256375375492025, 0.7457388270497751, 0.021064755281091, 4.551622402294937, 0.2196026423551522, 0.0210570822728455, 4.5980205381930155, 0.5087795835849774, 0.0265410982652159, 4.706931771260037, 0.0521650157027676, 0.0113523404217329, 4.807135177002156, 0.3582102757845385, 0.0157853837201176, 4.976615715691314, 0.1677938242014693, 0.0220302991916368, 5.394741429222046, 0.2869603524664085, 0.0237748441983971, 5.433502111569663, 0.0943091806712864, 0.023137254044839, 2.5798428528705193, -0.0017322893143047, 0.0212645528262575, 3.871730995949683, 0.1560068872400295, 0.0184940694993446, 5.196221807577907]|287744.3125000000000000|      0.06250000|[1887, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
       9|[0.6076162900222675, 0.024901029496869, 1.882268972132895, 0.6373016634741239, 0.02838888419126, 2.0093578602215127, 1.2940076016027855, 0.0395253314539998, 2.1122489689659045, -0.0222125689787051, 0.0236554946089962, 2.16404950566363, 1.2419116830400194, 0.0274939417367882, 2.2128608984365945, 0.2254061827274514, 0.0320567983572672, 2.289312792364686, 1.3344051252438103, 0.0419961692145429, 2.3827269368835124, 4.510608478468248, 0.0724144504529238, 2.4937384567289005, 0.6527178071286031, 0.0358367811634073, 2.5633101377393444, 4.388034067930468, 0.0739847604763066, 2.716781709016215, 0.2344943478401788, 0.0274534982542541, 2.9366996457582006, 0.2316775239472582, 0.0102552075804757, 2.978312830208485, 0.7108918206172106, 0.0185825821735513, 3.135557493150418, 0.2046876286376667, 0.0199200601521937, 3.225347470209862, -0.0681637447782972, 0.0233317884936729, 3.241766022624692, 1.3830584230650529, 0.0345067270991715, 3.3664698193456424, 0.2399707212714009, 0.021909296098355, 3.6631471643988167, 0.0522025041126703, 0.0112782550216889, 3.717979224038025, 0.0234944190451487, 0.0315449810309357, 3.833660503535099, 0.40481898354785, 0.0131886115623277, 3.969505634927254, 0.2583924800271351, 0.0267553655000183, 4.064080018179804, 0.825501211412188, 0.0327399204333069, 4.196815505206761, 0.965509829177712, 0.0257479529238476, 4.428244154005213, 0.7433402735629808, 0.0306409569256647, 4.548208666981877, 0.2172117554203419, 0.017727626823895, 4.601263842251042, 0.5125817955023867, 0.0213580777651686, 4.70347520998111, 0.0552058411871045, 0.0108514247231771, 4.808246443007218, 0.3541183260182892, 0.021307748382917, 4.985946042391121, 0.164032227578268, 0.0186511661229566, 5.39008601675906, 0.2915553437614218, 0.0266246326556144, 5.435449986636654, 0.0968990104076883, 0.0158454555401837, 2.575410666850245, -0.003418415269444, 0.0265798082766625, 3.867273288595296, 0.1608266946934601, 0.0120775628143283, 5.1911129219605625]|263724.5625000000000000|      0.12500000|[2122, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[0.6076162900222675, 0.024901029496869, 1.882268972132895, 0.6373016634741239, 0.02838888419126, 2.0093578602215127, 1.2940076016027855, 0.0395253314539998, 2.1122489689659045, -0.0222125689787051, 0.0236554946089962, 2.16404950566363, 1.2419116830400194, 0.0274939417367882, 2.2128608984365945, 0.2254061827274514, 0.0320567983572672, 2.289312792364686, 1.3344051252438103, 0.0419961692145429, 2.3827269368835124, 4.510608478468248, 0.0724144504529238, 2.4937384567289005, 0.6527178071286031, 0.0358367811634073, 2.5633101377393444, 4.388034067930468, 0.0739847604763066, 2.716781709016215, 0.2344943478401788, 0.0274534982542541, 2.9366996457582006, 0.2316775239472582, 0.0102552075804757, 2.978312830208485, 0.7108918206172106, 0.0185825821735513, 3.135557493150418, 0.2046876286376667, 0.0199200601521937, 3.225347470209862, -0.0681637447782972, 0.0233317884936729, 3.241766022624692, 1.3830584230650529, 0.0345067270991715, 3.3664698193456424, 0.2399707212714009, 0.021909296098355, 3.6631471643988167, 0.0522025041126703, 0.0112782550216889, 3.717979224038025, 0.0234944190451487, 0.0315449810309357, 3.833660503535099, 0.40481898354785, 0.0131886115623277, 3.969505634927254, 0.2583924800271351, 0.0267553655000183, 4.064080018179804, 0.825501211412188, 0.0327399204333069, 4.196815505206761, 0.965509829177712, 0.0257479529238476, 4.428244154005213, 0.7433402735629808, 0.0306409569256647, 4.548208666981877, 0.2172117554203419, 0.017727626823895, 4.601263842251042, 0.5125817955023867, 0.0213580777651686, 4.70347520998111, 0.0552058411871045, 0.0108514247231771, 4.808246443007218, 0.3541183260182892, 0.021307748382917, 4.985946042391121, 0.164032227578268, 0.0186511661229566, 5.39008601675906, 0.2915553437614218, 0.0266246326556144, 5.435449986636654, 0.0968990104076883, 0.0158454555401837, 2.575410666850245, -0.003418415269444, 0.0265798082766625, 3.867273288595296, 0.1608266946934601, 0.0120775628143283, 5.1911129219605625]|263724.5625000000000000|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
