k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5635034851177501, 0.7737948841096279, 0.4590340617224578]                   |926.2117919921875000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.2145696918731674, 0.2364511081704338, -0.2823952631122389]                   | 40.3367614746093750|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2820927259068262, -0.120805455964157, 0.0608370011894091]                    | 12.7100677490234375|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[1.2820927259068262, -0.120805455964157, 0.0608370011894091]                    | 12.7100677490234375|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.8295725471735136, -0.0789892689992639, -0.1476741360356511]                  |  2.8010406494140625|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.8295725471735136, -0.0789892689992639, -0.1476741360356511]                  |  2.8010406494140625|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.8295725471735136, -0.0789892689992639, -0.1476741360356511]                  |  2.8010406494140625|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.8295725471735136, -0.0789892689992639, -0.1476741360356511]                  |  2.8010406494140625|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.9304383979322213, -0.1218077736458071, -0.0875271842379409]                  |  1.8190350532531738|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[0.9304383979322213, -0.1218077736458071, -0.0875271842379409]                  |  1.8190350532531738|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.018147813227094, -0.0549233958978267, -0.1463365243285848]                   |  0.4267460107803345|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[1.018147813227094, -0.0549233958978267, -0.1463365243285848]                   |  0.4267460107803345|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.018147813227094, -0.0549233958978267, -0.1463365243285848]                   |  0.4267460107803345|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.017621424521562, -0.0819123832224798, -0.0899666079004012]                   |  0.1952263712882996|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[1.017621424521562, -0.0819123832224798, -0.0899666079004012]                   |  0.1952263712882996|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.017621424521562, -0.0819123832224798, -0.0899666079004012]                   |  0.1952263712882996|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.0029587001920537, -0.0545158115455691, -0.0932824600666984]                  |  0.0153766628354788|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[1.0029587001920537, -0.0545158115455691, -0.0932824600666984]                  |  0.0153766628354788|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.0029587001920537, -0.0545158115455691, -0.0932824600666984]                  |  0.0153766628354788|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.0029587001920537, -0.0545158115455691, -0.0932824600666984]                  |  0.0153766628354788|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.0029587001920537, -0.0545158115455691, -0.0932824600666984]                  |  0.0153766628354788|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.0010923328353971, -0.0570352512665755, -0.090952677792596]                   |  0.0090239997953176|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[1.0010923328353971, -0.0570352512665755, -0.090952677792596]                   |  0.0090239997953176|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0010923328353971, -0.0570352512665755, -0.090952677792596]                   |  0.0090239997953176|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.9992955063614299, -0.0564414951454015, -0.0904693915868708]                  |  0.0083087617531419|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.9992955063614299, -0.0564414951454015, -0.0904693915868708]                  |  0.0083087617531419|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.9990701659504939, -0.0556696500617256, -0.088689455034173]                   |  0.0079052075743675|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.9990701659504939, -0.0556696500617256, -0.088689455034173]                   |  0.0079052075743675|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9990701659504939, -0.0556696500617256, -0.088689455034173]                   |  0.0079052075743675|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.9984513987895943, -0.0557477063466617, -0.0879379839879041]                  |  0.0078024300746620|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.9984513987895943, -0.0557477063466617, -0.0879379839879041]                  |  0.0078024300746620|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.9989342676204139, -0.0551165378255203, -0.0873704116959894]                  |  0.0076667652465403|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.9989342676204139, -0.0551165378255203, -0.0873704116959894]                  |  0.0076667652465403|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.998164674542139, -0.0549092543685148, -0.0868061117945811]                   |  0.0075891329906881|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.998164674542139, -0.0549092543685148, -0.0868061117945811]                   |  0.0075891329906881|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
