k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0873371920719146, 1.0130635604293219, 1.1416211249481694, 0.9182616691980287, 0.9234066056749631, 1.0570922034599552, 1.0519918512601196, 0.9802331171281017, 0.9449754182146555, 0.9986404858377853, 1.000968019483633, 0.9990555557736376, 0.9535083356426761, 0.9898782412020601, 1.0147999031586334, 1.0121701380101658, 0.9539432649607836, 1.0613737607638294, 1.093118186698384, 1.0425756119773233, 1.0831144974496838, 1.078505434838821, 0.968551620333191, 1.118385278305744, 1.092003301784011, 1.1321908247535042, 1.1315888059783654, 0.953987592521932, 1.0895058740982426, 0.9962500548682957, 1.1971909817255526, 1.0098936580681626, 1.0884965027425404, 1.0221478495137852, 0.9379737346578497, 0.9326804461224892, 1.101764046475262, 1.0192606741807795, 1.080148834599496, 0.9929991494358164, 1.0548706266423153, 0.9650602462013932, 1.062093750873016, 0.9735768673146303, 1.0973871278528746, 1.0035904766992054, 0.9744403571911551, 1.1455279188619811, 1.1144574421111977, 1.16215010594783, 1.0648411536645774, 1.0734477462460477, 1.0657400827635393, 1.008469663017945, 1.1030500820117013, 1.0091962965080317, 1.0800982306801619, 1.0990404613333409, 1.1367851601703887, 1.1566644957369165, 1.1240097074226203, 1.1383393265127248, 1.1128545440063329, 1.0428901175762353, 1.0969895072030895, 1.1694864361574033, 1.097001828904104, 1.0425278051333118, 1.1202354764448383, 1.0631782189715266, 1.0771382452393115, 1.174413508278455, 1.0634324110958773, 1.0283055402754988, 1.1092137255844494, 1.1092592589100645, 1.1243746849932421, 1.0929781597692625, 1.1093278035587375, 1.1975889192789881, 1.1652304854670643, 1.1755775743646746, 1.1514138497616795, 1.1728988531905515, 1.0359736388259473, 1.1319725951764967, 1.08420048811931, 1.0291153041468413, 0.9923309796501859, 1.1778064328201965, 1.1428904500289816, 1.0920071661881625, 1.1510968503925687, 1.1204378809938957, 1.1329694339061962, 1.1528500906705135, 1.174989034132583, 1.1395732132621224, 1.0878666888799833, 1.1475023008611238]|326362.4687500000000000|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[1.0182984619904336, 0.9305623613976699, 1.0870227304850606, 0.9733660457658733, 1.0883032951156297, 1.1956350164508427, 1.014715532666797, 1.1305122366159615, 0.9978187071945627, 1.1936560877136386, 1.322640590771904, 0.9231587278646258, 0.9351774077978391, 1.2381763751469166, 1.1263238763007302, 1.1988406983772655, 1.1788254245293899, 0.9717523759072688, 1.2961980495556593, 1.0077558610325013, 1.2600209926217028, 0.9800993998675012, 1.103979173117318, 1.0270609806742501, 1.0440449449908873, 1.1437307420090563, 1.0880456969245902, 0.9729117219957016, 1.2286547666839969, 0.8991247115095228, 1.397678880204716, 1.1862705694217723, 1.1399055169697314, 1.2020008368196233, 0.9486037626534751, 1.0461963570392039, 1.212257076253056, 0.7974100189053724, 0.9995001796353014, 0.9603296879879369, 1.075406160146599, 1.1531715462902992, 1.1359681097802086, 0.8889609667003798, 1.2314066530637817, 1.0794506690206116, 0.9480582277713829, 1.406997422181145, 1.197458191127972, 1.3158089057715119, 1.1445305442334244, 1.3761966928923175, 1.2882178433757403, 1.207453199954983, 1.3227657969139268, 1.1515647668702214, 1.2381527243761474, 1.1416195100662734, 1.320903841823538, 1.3196017215572697, 1.4221406071244003, 1.4160181512217076, 1.0687269165471114, 0.9875129405467441, 1.2950176320419864, 1.3757440448137088, 1.3409104028221106, 1.2994865456255895, 1.0843073811535964, 1.285900536375594, 1.414390694120313, 1.4718832129520978, 1.2889238943034016, 1.345078446581062, 1.2767992375453336, 1.200796156904176, 1.420118029737127, 1.327288797852115, 1.404226304162607, 1.3912175216172156, 1.3566470518019456, 1.7195479282552832, 1.4662061359666991, 1.510416527832044, 1.4862007228070961, 1.3257712442009486, 1.2085278631119618, 1.0882641442879786, 1.3044335454129674, 1.5310453992057986, 1.2829381844763543, 1.3083518848635955, 1.3675481251703818, 1.4170007342834567, 1.3608115302064, 1.6349926423197374, 1.3899151854794352, 1.388338935932378, 1.245947144114854, 1.2745584711690126]|321816.3437500000000000|      4.00000000|[472, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[1.2977347153167675, 0.7376288869622035, 1.1201335801019636, 1.0253612173821613, 1.248730173792613, 1.0079543834125855, 1.402342758237077, 0.9177401152374217, 0.8559283622241068, 1.292388813203786, 1.7124547232505631, 0.9965540070802718, 1.3110846196829642, 1.3995584446142493, 1.5401165613141128, 1.0063709904278537, 0.9151160876851955, 1.0953595941039178, 1.4854989563247578, 1.278803399934532, 1.1582140109507038, 1.1193153785101242, 1.2713404494062763, 1.1424372992430323, 0.7879427462805513, 1.2421595123907032, 1.399703330592998, 0.8470976270459605, 1.1513615929501904, 0.876613166357234, 1.5656303223856842, 1.8618273143003303, 1.452007786772337, 1.5820345568396073, 0.8376631399312691, 1.5626722920739586, 1.1505085222190967, 0.9950400957791814, 0.9137491571464931, 1.005757541899469, 1.0720624139374881, 1.27652326436678, 1.2788045577805343, 1.3717050335302525, 1.4353269407245348, 1.551516337041858, 1.3973019821882415, 1.4918811825924678, 1.448173266434407, 1.878373912022894, 0.8846101786021627, 1.6140812753512004, 1.411911205159369, 1.592503170056122, 1.5532575083111555, 1.5452914067489725, 1.326730644745894, 1.013591019932767, 2.299323959811656, 1.858097650200621, 2.082147106026219, 1.8103685960740958, 1.2507120875264306, 1.3623569331874938, 1.8046842572090602, 1.4417334617212432, 1.5471772490002147, 1.725479430966499, 1.1391390662770422, 1.7460269902226753, 1.669909842515136, 2.114835611124799, 1.346310823756978, 1.6659621791336492, 1.8797051401079505, 1.871506319990074, 1.7425734598006455, 1.7476545007079274, 1.958128260472919, 1.9739115264506484, 1.3955877501801628, 2.112729680613318, 1.9257435540990506, 1.9404065220519002, 2.2630892965835296, 1.9989058549870862, 1.7869977172720117, 1.4447367900996773, 1.7852570435292208, 2.049983346055156, 1.531613460684199, 1.8597246949744157, 2.1000378234111916, 1.8213063622277414, 2.2489769560292725, 2.002141816639583, 2.2288310011393078, 2.252081936359637, 1.9869783650315025, 1.8247055964881316]|309840.5625000000000000|      8.00000000|[708, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[1.8171435678007724, 1.0670372964388906, 1.156966918843377, 1.5909887328661867, 0.9100814213126456, 0.3327215506188098, 1.5363171452249076, 1.5151700500081247, 0.8381699419057332, 0.7226046463925175, 1.5341285818602328, 1.523006021162033, 1.623624328013783, 1.3356034170364246, 2.0091194773503327, 1.327546496352834, 1.9165813208851512, 1.1118254121086595, 1.4017651407149956, 1.0667631472523762, 1.4051682604175872, 1.4153671969418413, 1.8007650197840714, 0.8081493738046054, 1.2942748283703436, 1.2556329608091268, 1.0616902159088673, 1.273420005908481, 1.7345854448247213, 1.4624239512339399, 2.385915574919909, 2.5048754000962035, 1.7654423324423516, 1.9446346207269383, 0.8432592875251649, 2.679479010831275, 1.821815261988882, 0.3352033735594629, 1.126889501185238, 0.3827972479085217, 0.6529295829482282, 1.9790158750355642, 0.6183524066455696, 1.5686629197720434, 1.0257381953335323, 1.4488808191336915, 1.9696781666172076, 2.269272572642156, 1.1878232359845473, 2.441653441021962, 1.4471323744455256, 2.644936625656663, 2.792149312730431, 1.335703610521155, 2.2710480153896175, 2.1624137551992617, 2.026676522019205, 1.815005688261099, 3.1372807743216926, 1.977963646280683, 2.878377855521689, 2.087909694997398, 1.101436741543781, 1.2528019583451706, 1.6481896389795687, 2.183826822511859, 1.8536273681118374, 2.17292449681484, 1.1189220397087518, 3.559696116627991, 1.8492553084429262, 2.636597836647484, 2.573995795004036, 2.552106635656906, 2.778400745062878, 2.3555497634778826, 2.5328573229347455, 3.038405573419918, 2.256062818998609, 2.56526877960717, 1.5120527143767863, 3.3579694088127665, 3.737520163149961, 3.5524312452390525, 3.3711514619554004, 2.8871269076378763, 2.2826569944767843, 1.688211005573554, 3.035875972422571, 3.4919553969577155, 1.8325933303477588, 3.728692164281491, 2.9156742052213005, 2.896637407807454, 3.119205342138798, 2.638082411708751, 3.764994014365187, 4.396603056814231, 4.139256129791772, 3.5586074711110447]|277411.6875000000000000|     16.00000000|[945, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       5|[0.8750476776306525, -0.8622843333033023, 0.9585962218928343, 0.3888084811848669, 0.1577937509269501, 1.660804179414705, 1.2503607411200248, 2.3744579145359994, 1.840716408767991, 1.8073026804252037, 3.1576875758248453, 0.5170233458019227, 1.0124376913707387, 1.4497026702167928, 2.512365256421161, -0.2875613833601387, 2.1870242705643057, 1.0707453416152102, 2.7957870453436495, 3.3717624397285206, 0.975505703634581, 0.4820497783958821, 1.6832450752938384, 0.837759176388599, 1.2034445746067737, 1.3369419204237447, 0.5258146363346545, 0.066559536014315, 2.7960972532448825, 4.246555128944241, 0.9011173811472328, 3.004146882025374, 1.323114426093722, 3.741692196063368, 1.205962954186384, 3.197514615832142, 1.3149054204456911, -0.046584217857193, 1.2290431521332021, -0.0119519850734863, 1.3643546040365413, 2.139878963436986, 0.6892213449723124, 1.2217931227647585, 3.306364320056506, 2.043397320829132, 2.6425958269256893, 3.722774501036099, 0.622086535715594, 4.746190589362268, 3.2572997095940943, 5.3902527071079165, 4.8016117787866435, 2.582075130711023, 3.611439773709559, 3.410787067255006, 3.973037712435037, 2.5867339180193607, 4.079680421242817, 2.1377925392838066, 3.2630678796001487, 2.428302973376185, 1.340478914026447, 1.8465903384096727, 2.346858206513235, 3.4637317330768655, 4.183671061937055, 3.1102484439689104, 2.6915778267106303, 6.128847286494032, -0.5535996739542726, 4.678295956334732, 4.384550704448747, 4.504464285136798, 3.825359194122758, 2.309245762489797, 4.795205522518548, 4.229640459761756, 4.687326490095282, 2.094953408215599, 1.4540517899292815, 7.417313750358315, 6.367745107500637, 4.86141496303382, 5.402779724423825, 5.7422933658414355, 3.6572588898349068, 3.4041460845795903, 4.251197844937942, 5.7319486704367595, 4.5287011198089715, 6.78273556466752, 5.925013166181053, 4.294161138493579, 5.022881807459317, 5.235255845962447, 6.158920648799629, 7.420646837257506, 7.333988838901922, 6.959569778338841]|191801.1250000000000000|     32.00000000|[1182, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[-2.849134576723503, 5.389794295851895, 1.677154165740573, 0.9581930217285494, 3.1241642578885402, -2.7630341492823405, 8.93527465416665, -1.1462899967422966, 4.600934896555973, 1.0793800351148408, 0.0066001696035354, 0.019712909679081, -3.842661255923697, 0.729370226008565, -2.6905773478875292, 0.9260182511157822, 0.4194611129154804, 0.2669613700545567, 2.4066397767807137, 4.509303730346942, 0.3246178301455496, -3.4445757795437055, 1.9266614325876965, -1.0807554963857178, -1.6141410356474755, 3.8655661561464485, 3.6291514259211874, -3.5186028808284866, 2.576251788100193, -0.8531293923550942, 0.2145261728912886, 0.9702182308858966, 2.996373038936614, 4.361766938981502, 3.538937012537556, 4.499894766207183, 2.76862384524269, -1.7631081036046896, 1.7080100853881754, 4.676041924016394, 3.5310242703923933, 2.7756008739238, 0.2028228395105641, 1.2494513740581565, 9.518698165787814, -0.0259340538542356, -3.4467525319169785, 1.5841744982683963, 2.3780857995619358, 0.9210690706722806, 9.880001605218379, 2.6733519064979263, 6.173647560169624, 1.06553611513549, 0.5962721992809761, 0.8998737907293113, 9.25826839828127, 1.3091631666395882, 7.478122672103124, 5.542078900094858, 3.9982472355764895, 2.1264546527399486, 5.936670296024827, 0.9747456535216099, 3.3067521156475683, 5.793496451223653, 4.420665668598468, 5.096260314328071, 8.078488939298694, 5.529188427373628, 1.1193009733864339, 4.248289278210566, 6.992598178753012, 6.150158984645451, 9.365131742186051, 6.938765823561003, 5.298000517639582, 6.348056279292418, 6.689675195141448, 4.582465995888895, 1.0303349827911574, 3.0772521930534644, 7.273270197932209, 9.48052687107548, 12.378114447371054, 8.818412219745063, 8.013255855150469, -0.368015819576855, 7.093364045040035, 9.161191774551932, 9.925975146511206, 9.308474655086965, 13.01016888342659, 3.0714676335226505, 7.249550661272232, 8.7286461906443, 9.952396348415068, 10.181858946237451, 11.559873756517801, 6.6791024811824755]|139815.5468750000000000|     64.00000000|[1418, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       7|[-2.849134576723503, 5.389794295851895, 1.677154165740573, 0.9581930217285494, 3.1241642578885402, -2.7630341492823405, 8.93527465416665, -1.1462899967422966, 4.600934896555973, 1.0793800351148408, 0.0066001696035354, 0.019712909679081, -3.842661255923697, 0.729370226008565, -2.6905773478875292, 0.9260182511157822, 0.4194611129154804, 0.2669613700545567, 2.4066397767807137, 4.509303730346942, 0.3246178301455496, -3.4445757795437055, 1.9266614325876965, -1.0807554963857178, -1.6141410356474755, 3.8655661561464485, 3.6291514259211874, -3.5186028808284866, 2.576251788100193, -0.8531293923550942, 0.2145261728912886, 0.9702182308858966, 2.996373038936614, 4.361766938981502, 3.538937012537556, 4.499894766207183, 2.76862384524269, -1.7631081036046896, 1.7080100853881754, 4.676041924016394, 3.5310242703923933, 2.7756008739238, 0.2028228395105641, 1.2494513740581565, 9.518698165787814, -0.0259340538542356, -3.4467525319169785, 1.5841744982683963, 2.3780857995619358, 0.9210690706722806, 9.880001605218379, 2.6733519064979263, 6.173647560169624, 1.06553611513549, 0.5962721992809761, 0.8998737907293113, 9.25826839828127, 1.3091631666395882, 7.478122672103124, 5.542078900094858, 3.9982472355764895, 2.1264546527399486, 5.936670296024827, 0.9747456535216099, 3.3067521156475683, 5.793496451223653, 4.420665668598468, 5.096260314328071, 8.078488939298694, 5.529188427373628, 1.1193009733864339, 4.248289278210566, 6.992598178753012, 6.150158984645451, 9.365131742186051, 6.938765823561003, 5.298000517639582, 6.348056279292418, 6.689675195141448, 4.582465995888895, 1.0303349827911574, 3.0772521930534644, 7.273270197932209, 9.48052687107548, 12.378114447371054, 8.818412219745063, 8.013255855150469, -0.368015819576855, 7.093364045040035, 9.161191774551932, 9.925975146511206, 9.308474655086965, 13.01016888342659, 3.0714676335226505, 7.249550661272232, 8.7286461906443, 9.952396348415068, 10.181858946237451, 11.559873756517801, 6.6791024811824755]|139815.5468750000000000|     32.00000000|[2112, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-2.849134576723503, 5.389794295851895, 1.677154165740573, 0.9581930217285494, 3.1241642578885402, -2.7630341492823405, 8.93527465416665, -1.1462899967422966, 4.600934896555973, 1.0793800351148408, 0.0066001696035354, 0.019712909679081, -3.842661255923697, 0.729370226008565, -2.6905773478875292, 0.9260182511157822, 0.4194611129154804, 0.2669613700545567, 2.4066397767807137, 4.509303730346942, 0.3246178301455496, -3.4445757795437055, 1.9266614325876965, -1.0807554963857178, -1.6141410356474755, 3.8655661561464485, 3.6291514259211874, -3.5186028808284866, 2.576251788100193, -0.8531293923550942, 0.2145261728912886, 0.9702182308858966, 2.996373038936614, 4.361766938981502, 3.538937012537556, 4.499894766207183, 2.76862384524269, -1.7631081036046896, 1.7080100853881754, 4.676041924016394, 3.5310242703923933, 2.7756008739238, 0.2028228395105641, 1.2494513740581565, 9.518698165787814, -0.0259340538542356, -3.4467525319169785, 1.5841744982683963, 2.3780857995619358, 0.9210690706722806, 9.880001605218379, 2.6733519064979263, 6.173647560169624, 1.06553611513549, 0.5962721992809761, 0.8998737907293113, 9.25826839828127, 1.3091631666395882, 7.478122672103124, 5.542078900094858, 3.9982472355764895, 2.1264546527399486, 5.936670296024827, 0.9747456535216099, 3.3067521156475683, 5.793496451223653, 4.420665668598468, 5.096260314328071, 8.078488939298694, 5.529188427373628, 1.1193009733864339, 4.248289278210566, 6.992598178753012, 6.150158984645451, 9.365131742186051, 6.938765823561003, 5.298000517639582, 6.348056279292418, 6.689675195141448, 4.582465995888895, 1.0303349827911574, 3.0772521930534644, 7.273270197932209, 9.48052687107548, 12.378114447371054, 8.818412219745063, 8.013255855150469, -0.368015819576855, 7.093364045040035, 9.161191774551932, 9.925975146511206, 9.308474655086965, 13.01016888342659, 3.0714676335226505, 7.249550661272232, 8.7286461906443, 9.952396348415068, 10.181858946237451, 11.559873756517801, 6.6791024811824755]|139815.5468750000000000|     16.00000000|[2804, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-3.479662345888026, 5.462543092065685, 1.0310393642469458, 4.073767254424909, 4.601107589579758, -2.4149527786662803, 4.4349074224158285, -1.2830101291720404, 3.9088566186676523, 1.3979959112579654, -0.4663607522771175, 0.0266200219638164, -3.5209631454929355, 0.6950020632459939, -2.572185596079892, 0.2236080922183861, -0.5104637621921457, -0.156844342681778, 0.2228076359644917, 4.760109326283709, -1.2338488972698514, -4.737703610413065, -3.4740448073229, -1.5838214607812162, -1.8852063596667699, 3.584192111605457, 3.6201765552283294, -2.3943689437916915, 2.9380199184552858, -1.9888755673262597, 1.5803452417507045, 0.135238743209971, 1.571705475021311, 6.506984159012875, 4.2996847617584395, 4.5391057925173, 0.9177654442574117, -1.5074152778612353, 3.3345090974252383, 4.747767141996936, 1.6841377701688558, 4.525073580780822, -1.2843959463022006, 1.9840102662015964, 8.05092197319415, -2.2755078335874637, -4.688010615514522, 0.9580562079885, 1.7317546979991976, 1.7161555884731836, 7.225735404415289, 1.8699080206492336, 6.386493525402535, -0.3243193392379569, 0.6099628174132626, 2.4758068711427157, 9.192820623886966, 2.933868434843089, 6.103285258055143, 3.7412515666846646, 1.9927423174238084, 4.430835708268686, 8.9685144544095, 1.478622852924879, 6.011621250707499, 8.44328690781265, 2.7278404898148105, 4.687965747205595, 8.164604967653107, 9.190851708567907, 2.4397733497622593, 5.589353782663856, 6.009870838572061, 10.04374385759949, 8.294456652167336, 6.118598296925119, 4.741279094129112, 8.11002715236813, 5.887996764105956, 5.461267381237282, 1.8056340554734556, 0.5784527063698643, 8.767582984202338, 8.749584103695096, 8.670761667555198, 8.652076717780435, 8.540996888061711, -0.6766510403905523, 9.698751112942984, 10.794816484278606, 9.9862107295951, 8.59437179125161, 12.213355918895466, 3.521686726414391, 5.760163134292907, 9.484341818332867, 8.632322718443387, 11.5926980701196, 9.44279470543151, 8.26992133791083]|116522.3203125000000000|     32.00000000|[3039, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      10|[-3.479662345888026, 5.462543092065685, 1.0310393642469458, 4.073767254424909, 4.601107589579758, -2.4149527786662803, 4.4349074224158285, -1.2830101291720404, 3.9088566186676523, 1.3979959112579654, -0.4663607522771175, 0.0266200219638164, -3.5209631454929355, 0.6950020632459939, -2.572185596079892, 0.2236080922183861, -0.5104637621921457, -0.156844342681778, 0.2228076359644917, 4.760109326283709, -1.2338488972698514, -4.737703610413065, -3.4740448073229, -1.5838214607812162, -1.8852063596667699, 3.584192111605457, 3.6201765552283294, -2.3943689437916915, 2.9380199184552858, -1.9888755673262597, 1.5803452417507045, 0.135238743209971, 1.571705475021311, 6.506984159012875, 4.2996847617584395, 4.5391057925173, 0.9177654442574117, -1.5074152778612353, 3.3345090974252383, 4.747767141996936, 1.6841377701688558, 4.525073580780822, -1.2843959463022006, 1.9840102662015964, 8.05092197319415, -2.2755078335874637, -4.688010615514522, 0.9580562079885, 1.7317546979991976, 1.7161555884731836, 7.225735404415289, 1.8699080206492336, 6.386493525402535, -0.3243193392379569, 0.6099628174132626, 2.4758068711427157, 9.192820623886966, 2.933868434843089, 6.103285258055143, 3.7412515666846646, 1.9927423174238084, 4.430835708268686, 8.9685144544095, 1.478622852924879, 6.011621250707499, 8.44328690781265, 2.7278404898148105, 4.687965747205595, 8.164604967653107, 9.190851708567907, 2.4397733497622593, 5.589353782663856, 6.009870838572061, 10.04374385759949, 8.294456652167336, 6.118598296925119, 4.741279094129112, 8.11002715236813, 5.887996764105956, 5.461267381237282, 1.8056340554734556, 0.5784527063698643, 8.767582984202338, 8.749584103695096, 8.670761667555198, 8.652076717780435, 8.540996888061711, -0.6766510403905523, 9.698751112942984, 10.794816484278606, 9.9862107295951, 8.59437179125161, 12.213355918895466, 3.521686726414391, 5.760163134292907, 9.484341818332867, 8.632322718443387, 11.5926980701196, 9.44279470543151, 8.26992133791083]|116522.3203125000000000|     16.00000000|[3735, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 468 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
