k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.001052923236549, -0.0162004107888322, 0.0685405669100983, 0.0032930038702905, 0.0643844071345306, 0.0274579353617061, 0.1245237377544307, 0.1453031975682612, 0.0052666064694821, 0.1259687023323551, 0.1939740997483779, 0.2514669798500498, 0.1287991246177487, 0.165561337147031, 0.3191867477297107, 0.1709427884195399, 0.1707207364601437, 0.2627565406796228, 0.1683596757976391, 0.2770780248675845, 0.257786303786226, 0.3079822525667436, 0.2580373030191758, 0.2671834342477249, 0.3314898746491151, 0.315647563479691, 0.3147370101271089, 0.3254687308624783, 0.3567792942596782, 0.3417633121234306, 0.2121126064386279, 0.3172129606643574, 0.2991659874381355, 0.449468123160778, 0.4131859202165257, 0.2748802150242874, 0.3421686779255202, 0.4510878449389436, 0.350630541392808, 0.4016859140340843, 0.2235177142011153, 0.3612114716412768, 0.4191052336662822, 0.5655702212340941, 0.3718068045766865, 0.3058136525103541, 0.3873083916964783, 0.437231085380181, 0.5348058359503264, 0.4815848935805346, 0.5580424001011249, 0.7120361186320825, 0.4753154367073457, 0.5384883729756056, 0.5464445925900189, 0.6197297179842444, 0.5797040701458197, 0.456450909170696, 0.703165387975121, 0.5596711998914993, 0.5750425427489387, 0.6112630514577374, 0.5948852845043595, 0.6020990152592464, 0.7509253653745505, 0.6958409287577927, 0.682163480134603, 0.7865207541284309, 0.6843639930465758, 0.6232401679283284, 0.744279930778737, 0.7049622758757446, 0.6885459818127037, 0.7522666221436772, 0.7410180311138016, 0.7662330872750436, 0.8572816015178222, 0.7216023619962604, 0.8071292086066546, 0.9576050690024493, 0.8111993174938825, 0.7543890037703798, 0.8450812909088139, 0.8355652819433586, 0.966571937942273, 0.8645790172305197, 1.0606494810507154, 0.9531659089851657, 0.9273436311029237, 1.0346221214749132, 1.1973527260220977, 0.9634181316277717, 1.189598623824157, 1.0417394719786697, 1.1456845401941582, 1.13507060520725, 1.2041333018821965, 1.2169921606986334, 1.2519172808982895, 1.3265588391794765]|-131.3012695312500000|      2.00000000|[221, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       2|[-0.0727851096865502, 0.0082236689175098, -0.0092070415717243, -0.0241976433525303, 0.1632067875832756, -0.109857842157018, 0.1663894896272264, 0.1907399356314544, -0.0408825713257827, 0.0213794480913571, 0.2493106328174371, 0.3674784882123076, 0.0467756456932195, 0.3009760006082193, 0.3308458192531763, 0.2499915700762658, 0.0876156250653769, 0.2941696792777072, -0.0328984489757148, 0.3595751796438022, 0.3060932694421759, 0.3890306955424512, 0.3691060988181284, 0.3123799356340805, 0.2949955489042303, 0.2552024466142889, 0.4683311118348459, 0.4308409166279739, 0.5447541160799961, 0.3771849464275923, 0.5324306676064254, 0.1485551153502907, 0.3662766598449376, 0.5825265288859585, 0.4067188848010186, 0.3034304485734918, 0.3788292822734063, 0.5702640268018428, 0.3064752364307272, 0.3347361602982683, 0.1710818916754335, 0.3688336137812203, 0.315119839419982, 0.4670799566303409, 0.5117732732816228, 0.4340217240726651, 0.5952518304549547, 0.5869599604748204, 0.5025274525784532, 0.5922089880983339, 0.5005576115012528, 1.0649709995821257, 0.6062181634134676, 0.7527918529093811, 0.7190883282309711, 0.4484302572968186, 0.6110251425983405, 0.6539233922264875, 0.636025032255893, 0.6643031014728746, 0.6389046916257082, 0.6353932987190859, 0.4810134395096189, 0.565689533321072, 0.8278436538929957, 0.8908210593818444, 0.5773428968746903, 0.7473660996522916, 0.6878361704982043, 0.7392761755884885, 0.9687525520502064, 0.642566210615794, 0.4459535244025, 0.8190164958173526, 0.7980848844167101, 0.5594100882238113, 1.1129813756653157, 0.6387886928708544, 0.8250798141379495, 1.1129207656996096, 0.8848975847311253, 0.8209328355165015, 0.8642767952258112, 0.9232949563613783, 1.046527236300045, 0.8248477556969871, 1.2800311252228067, 1.0073225673728525, 1.0671565924368343, 1.3007696792584782, 1.6922693732437584, 1.3377286124480083, 1.6829545770320387, 1.2698724917538637, 1.6485074547044645, 1.737291647179045, 1.6427344659378427, 1.859669900023843, 1.7784831050331111, 1.977576941148207]|-374.9528198242187500|      4.00000000|[441, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[-0.6044160931237338, 0.0070682347028765, -0.1707104897710023, -0.2496781096866465, -0.2568681069571505, -0.6650758654580384, 0.6205406761848735, 0.5174736089383793, -0.4942897168487864, -0.2663478055786976, 0.1230890168527934, 0.0701406359654101, -0.0750184727767425, 0.0084982631756225, 0.2583284806875706, 0.3279341828956117, 0.1745734157685412, 0.8390470973554683, -0.0820129843321049, 0.5532093108781857, 0.9458325114557378, 0.6341623832630671, 0.3227968946560996, 0.0307637669512807, 0.8021230104301855, -0.5181108408768844, 0.2325023098353381, 0.6333678745991138, 0.759435402493293, 1.103622561407355, 1.0125749635219137, -0.2673573131200758, 0.3490476634404107, 0.9381111112284071, 0.6507220802174198, 0.5672232388818987, 1.1626406818684747, 1.2737342526388042, -0.1473840587021901, 0.4155662172168094, 0.3410368131866226, 0.2275760102607436, 0.5221719924763877, 0.5285362492986776, 0.7604261487122278, 1.4565551447376424, 0.5585562048888555, 0.7034137682612981, 0.5434463600689053, 0.4815243669243011, 0.7640395156986703, 1.6038847521658823, 1.1845776933082157, 0.5846630053296181, 1.2129349936459433, 0.6465982221959357, 0.6645680643967095, 0.7196462343629404, 1.0157889545611847, 1.0538801080332452, 0.5742386915515542, 0.8772637694282214, 0.5117203925384876, 0.4055824354751725, 1.1742775292112682, 1.1967202151266523, 0.8658522246556948, 1.0488670632900154, 0.7958700410171559, 1.5051721603720942, 1.4064872540142974, 0.5271752129742314, 0.7007247096435993, 0.7799813036861145, 0.9535391599288425, 0.550085629743332, 1.5891259975448906, 1.1438454893489043, 0.8861141660999552, 1.5682977084396903, 1.3464723108841623, 0.7566903407188945, 1.4184516731715826, 1.4023326408556154, 1.1302710516932852, 1.3412493365354763, 1.172356583739322, 1.1202931164311585, 1.1728804784821971, 1.9018226550471495, 2.3069347700553426, 1.7528497898226394, 2.6826755512995666, 1.7880641548585805, 2.337402957785418, 2.382523951263111, 2.6119699316597407, 2.1879265742986482, 2.134698945313496, 2.1344673433861336]|-735.1063842773437500|      8.00000000|[660, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[-1.03712210547837, -0.10705691306592, 0.3389248437935622, -1.1575665652033624, -0.3129008529710054, -1.9344294278135739, 1.0816123088260605, 1.0962737279534718, -0.0429556764280503, -1.8529970602334143, -0.0709422283819413, 0.5634101473845716, -0.5227869688965838, 0.6990566260495334, 0.4052519982167261, -0.3317281898870503, 0.4399570128299966, 1.7337461957194633, -0.839333583439736, 1.5722819620736477, 0.7142431406601838, 0.5636105842579752, 1.2762593743712527, -0.6457567047055197, 1.7648944247972898, 0.588884704271524, 0.0165409868512174, 0.8736379562362421, 1.8398270881547691, 0.6472811881461293, 2.276416214729368, -0.6009981609546748, -0.4313299389769222, 1.5920329047268447, 1.6074712726222002, 2.212605608004484, 2.6256397673724448, 1.2899078059030684, -0.539954477148558, 0.8030727927357453, 0.5848842921081361, 1.0482940899109685, 0.9077518126779524, 0.6031061722271214, 1.812411728832331, 1.0936565283010324, 1.3124246601864962, 0.653909068137215, 0.9309715531862726, 1.412490770771585, 1.4071512237132313, 1.7305457895017344, 2.5489041877056327, 0.3962715076633765, 2.1529089085669924, 1.2770593287385448, 1.637872747552326, 0.7021229347110501, 2.3185268459371544, 2.0924955584864744, 1.472285548181557, 0.9177376433851937, 1.5372019910778674, 2.0612011962001233, 1.738535571814771, 1.863678254201189, 1.8398901780917853, 1.0492173787726098, 1.7457956177312972, 0.6444819461393398, 1.599124876792978, 0.2467658198847655, 1.9404138031736007, 2.0486417656495473, 3.0459887493166047, 2.198215088924682, 1.2664321440161381, 1.2321517218296987, 1.455588527741634, 1.480047468817206, 1.4630943540580186, 0.9543197052162216, 1.8687755684571603, 1.8763632440742846, 2.4810127813876828, 1.3822386885904359, 1.674380873410107, 2.559512436508763, 1.016335131847575, 1.0705983288328818, 2.385299156427523, 0.7122774029079741, 2.0020923945001186, 0.9436365008402093, 2.1299514663439663, 0.9284810628496405, 2.0535080666688286, 1.8790508028355777, 2.251264354544017, 2.4077827208737284]|-1331.0107421875000000|     16.00000000|[983, 117, 0, 9]                                                           |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | iterate success | actual_k=13
       5|[-1.03712210547837, -0.10705691306592, 0.3389248437935622, -1.1575665652033624, -0.3129008529710054, -1.9344294278135739, 1.0816123088260605, 1.0962737279534718, -0.0429556764280503, -1.8529970602334143, -0.0709422283819413, 0.5634101473845716, -0.5227869688965838, 0.6990566260495334, 0.4052519982167261, -0.3317281898870503, 0.4399570128299966, 1.7337461957194633, -0.839333583439736, 1.5722819620736477, 0.7142431406601838, 0.5636105842579752, 1.2762593743712527, -0.6457567047055197, 1.7648944247972898, 0.588884704271524, 0.0165409868512174, 0.8736379562362421, 1.8398270881547691, 0.6472811881461293, 2.276416214729368, -0.6009981609546748, -0.4313299389769222, 1.5920329047268447, 1.6074712726222002, 2.212605608004484, 2.6256397673724448, 1.2899078059030684, -0.539954477148558, 0.8030727927357453, 0.5848842921081361, 1.0482940899109685, 0.9077518126779524, 0.6031061722271214, 1.812411728832331, 1.0936565283010324, 1.3124246601864962, 0.653909068137215, 0.9309715531862726, 1.412490770771585, 1.4071512237132313, 1.7305457895017344, 2.5489041877056327, 0.3962715076633765, 2.1529089085669924, 1.2770593287385448, 1.637872747552326, 0.7021229347110501, 2.3185268459371544, 2.0924955584864744, 1.472285548181557, 0.9177376433851937, 1.5372019910778674, 2.0612011962001233, 1.738535571814771, 1.863678254201189, 1.8398901780917853, 1.0492173787726098, 1.7457956177312972, 0.6444819461393398, 1.599124876792978, 0.2467658198847655, 1.9404138031736007, 2.0486417656495473, 3.0459887493166047, 2.198215088924682, 1.2664321440161381, 1.2321517218296987, 1.455588527741634, 1.480047468817206, 1.4630943540580186, 0.9543197052162216, 1.8687755684571603, 1.8763632440742846, 2.4810127813876828, 1.3822386885904359, 1.674380873410107, 2.559512436508763, 1.016335131847575, 1.0705983288328818, 2.385299156427523, 0.7122774029079741, 2.0020923945001186, 0.9436365008402093, 2.1299514663439663, 0.9284810628496405, 2.0535080666688286, 1.8790508028355777, 2.251264354544017, 2.4077827208737284]|-1331.0107421875000000|      8.00000000|[1619, 195, 0, 15]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-1.03712210547837, -0.10705691306592, 0.3389248437935622, -1.1575665652033624, -0.3129008529710054, -1.9344294278135739, 1.0816123088260605, 1.0962737279534718, -0.0429556764280503, -1.8529970602334143, -0.0709422283819413, 0.5634101473845716, -0.5227869688965838, 0.6990566260495334, 0.4052519982167261, -0.3317281898870503, 0.4399570128299966, 1.7337461957194633, -0.839333583439736, 1.5722819620736477, 0.7142431406601838, 0.5636105842579752, 1.2762593743712527, -0.6457567047055197, 1.7648944247972898, 0.588884704271524, 0.0165409868512174, 0.8736379562362421, 1.8398270881547691, 0.6472811881461293, 2.276416214729368, -0.6009981609546748, -0.4313299389769222, 1.5920329047268447, 1.6074712726222002, 2.212605608004484, 2.6256397673724448, 1.2899078059030684, -0.539954477148558, 0.8030727927357453, 0.5848842921081361, 1.0482940899109685, 0.9077518126779524, 0.6031061722271214, 1.812411728832331, 1.0936565283010324, 1.3124246601864962, 0.653909068137215, 0.9309715531862726, 1.412490770771585, 1.4071512237132313, 1.7305457895017344, 2.5489041877056327, 0.3962715076633765, 2.1529089085669924, 1.2770593287385448, 1.637872747552326, 0.7021229347110501, 2.3185268459371544, 2.0924955584864744, 1.472285548181557, 0.9177376433851937, 1.5372019910778674, 2.0612011962001233, 1.738535571814771, 1.863678254201189, 1.8398901780917853, 1.0492173787726098, 1.7457956177312972, 0.6444819461393398, 1.599124876792978, 0.2467658198847655, 1.9404138031736007, 2.0486417656495473, 3.0459887493166047, 2.198215088924682, 1.2664321440161381, 1.2321517218296987, 1.455588527741634, 1.480047468817206, 1.4630943540580186, 0.9543197052162216, 1.8687755684571603, 1.8763632440742846, 2.4810127813876828, 1.3822386885904359, 1.674380873410107, 2.559512436508763, 1.016335131847575, 1.0705983288328818, 2.385299156427523, 0.7122774029079741, 2.0020923945001186, 0.9436365008402093, 2.1299514663439663, 0.9284810628496405, 2.0535080666688286, 1.8790508028355777, 2.251264354544017, 2.4077827208737284]|-1331.0107421875000000|      4.00000000|[2251, 273, 0, 21]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[-1.03712210547837, -0.10705691306592, 0.3389248437935622, -1.1575665652033624, -0.3129008529710054, -1.9344294278135739, 1.0816123088260605, 1.0962737279534718, -0.0429556764280503, -1.8529970602334143, -0.0709422283819413, 0.5634101473845716, -0.5227869688965838, 0.6990566260495334, 0.4052519982167261, -0.3317281898870503, 0.4399570128299966, 1.7337461957194633, -0.839333583439736, 1.5722819620736477, 0.7142431406601838, 0.5636105842579752, 1.2762593743712527, -0.6457567047055197, 1.7648944247972898, 0.588884704271524, 0.0165409868512174, 0.8736379562362421, 1.8398270881547691, 0.6472811881461293, 2.276416214729368, -0.6009981609546748, -0.4313299389769222, 1.5920329047268447, 1.6074712726222002, 2.212605608004484, 2.6256397673724448, 1.2899078059030684, -0.539954477148558, 0.8030727927357453, 0.5848842921081361, 1.0482940899109685, 0.9077518126779524, 0.6031061722271214, 1.812411728832331, 1.0936565283010324, 1.3124246601864962, 0.653909068137215, 0.9309715531862726, 1.412490770771585, 1.4071512237132313, 1.7305457895017344, 2.5489041877056327, 0.3962715076633765, 2.1529089085669924, 1.2770593287385448, 1.637872747552326, 0.7021229347110501, 2.3185268459371544, 2.0924955584864744, 1.472285548181557, 0.9177376433851937, 1.5372019910778674, 2.0612011962001233, 1.738535571814771, 1.863678254201189, 1.8398901780917853, 1.0492173787726098, 1.7457956177312972, 0.6444819461393398, 1.599124876792978, 0.2467658198847655, 1.9404138031736007, 2.0486417656495473, 3.0459887493166047, 2.198215088924682, 1.2664321440161381, 1.2321517218296987, 1.455588527741634, 1.480047468817206, 1.4630943540580186, 0.9543197052162216, 1.8687755684571603, 1.8763632440742846, 2.4810127813876828, 1.3822386885904359, 1.674380873410107, 2.559512436508763, 1.016335131847575, 1.0705983288328818, 2.385299156427523, 0.7122774029079741, 2.0020923945001186, 0.9436365008402093, 2.1299514663439663, 0.9284810628496405, 2.0535080666688286, 1.8790508028355777, 2.251264354544017, 2.4077827208737284]|-1331.0107421875000000|      2.00000000|[2879, 351, 0, 27]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-1.1869591699928081, -0.0419862077085233, 0.7303896378492143, -0.9678105950706591, -0.3877605988046687, -1.9265445484762131, 1.2843246740077223, 1.1912623812300764, -0.0120649066117307, -1.772173647116529, 0.2229884052933264, 0.7237635948152076, -0.5149115239177245, 0.6503423124513257, 0.7910629725399143, -0.4106766450645724, 0.7085117339993938, 1.7297162581071632, -1.0885232149261874, 1.4802827417569684, 0.7909492006678253, 0.9828566339099516, 1.4621712661506387, -0.5531492226651528, 1.8629499166922854, 0.3039657058906357, -0.036291606178449, 0.7418253936440877, 1.8159741151163973, 0.7563377142772999, 2.1284470225149725, -0.8938351082396879, -0.8116585122738085, 1.6234123047956535, 1.596234361794317, 2.373113108707593, 2.8124462954866045, 1.3956293064567402, -0.5756425312329255, 1.2147708627791807, 0.8652219852448167, 0.9631600366939038, 0.7530105999329311, 1.003377810188092, 1.8560600054894338, 1.1559738632056105, 1.4327352846234047, 1.0224734230077623, 1.03791842407324, 1.4002877812732046, 1.2537489225463097, 1.5916766577669246, 2.0960088059056954, 0.5194664616147809, 2.421729548833306, 1.3438533330896476, 1.7069113181490556, 1.0386709345135103, 2.217731678198449, 2.0523218290076866, 1.4271636999408306, 0.8805786921490764, 1.620383967783518, 2.205978340503745, 1.7968740543696673, 1.9303084968072213, 1.81835069704106, 1.074841232499179, 2.0392039205962154, 0.9086848375126535, 1.6834765199725832, 0.6218504150133539, 1.9976097541526825, 2.2476885315451396, 3.0006730624649265, 2.0254754888455366, 1.1643133212831913, 1.4026745274103094, 1.5788451976702134, 1.2265540589156008, 1.3469638416845189, 1.0496193986608793, 2.0103185494868616, 1.962157702614599, 2.043492597627068, 1.3353799773935933, 1.3393327457082496, 2.469557142794393, 0.9337161357416428, 1.009740251229208, 1.9617348507688313, 0.7233177768696444, 2.3823181932184383, 1.3377806460486759, 1.9699697767219926, 1.1134894644267388, 1.7570306638880964, 1.857431571500175, 2.33096059276568, 2.5115570332772936]|-1476.5802001953125000|      4.00000000|[3406, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | iterate success | actual_k=13
       9|[-1.1869591699928081, -0.0419862077085233, 0.7303896378492143, -0.9678105950706591, -0.3877605988046687, -1.9265445484762131, 1.2843246740077223, 1.1912623812300764, -0.0120649066117307, -1.772173647116529, 0.2229884052933264, 0.7237635948152076, -0.5149115239177245, 0.6503423124513257, 0.7910629725399143, -0.4106766450645724, 0.7085117339993938, 1.7297162581071632, -1.0885232149261874, 1.4802827417569684, 0.7909492006678253, 0.9828566339099516, 1.4621712661506387, -0.5531492226651528, 1.8629499166922854, 0.3039657058906357, -0.036291606178449, 0.7418253936440877, 1.8159741151163973, 0.7563377142772999, 2.1284470225149725, -0.8938351082396879, -0.8116585122738085, 1.6234123047956535, 1.596234361794317, 2.373113108707593, 2.8124462954866045, 1.3956293064567402, -0.5756425312329255, 1.2147708627791807, 0.8652219852448167, 0.9631600366939038, 0.7530105999329311, 1.003377810188092, 1.8560600054894338, 1.1559738632056105, 1.4327352846234047, 1.0224734230077623, 1.03791842407324, 1.4002877812732046, 1.2537489225463097, 1.5916766577669246, 2.0960088059056954, 0.5194664616147809, 2.421729548833306, 1.3438533330896476, 1.7069113181490556, 1.0386709345135103, 2.217731678198449, 2.0523218290076866, 1.4271636999408306, 0.8805786921490764, 1.620383967783518, 2.205978340503745, 1.7968740543696673, 1.9303084968072213, 1.81835069704106, 1.074841232499179, 2.0392039205962154, 0.9086848375126535, 1.6834765199725832, 0.6218504150133539, 1.9976097541526825, 2.2476885315451396, 3.0006730624649265, 2.0254754888455366, 1.1643133212831913, 1.4026745274103094, 1.5788451976702134, 1.2265540589156008, 1.3469638416845189, 1.0496193986608793, 2.0103185494868616, 1.962157702614599, 2.043492597627068, 1.3353799773935933, 1.3393327457082496, 2.469557142794393, 0.9337161357416428, 1.009740251229208, 1.9617348507688313, 0.7233177768696444, 2.3823181932184383, 1.3377806460486759, 1.9699697767219926, 1.1134894644267388, 1.7570306638880964, 1.857431571500175, 2.33096059276568, 2.5115570332772936]|-1476.5802001953125000|      2.00000000|[4038, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[-1.3405708600284867, -0.1114303472460461, 0.9717904477604501, -1.3761591538523046, -0.6772393051909347, -1.7818652254305263, 1.024761433913407, 1.214826934855985, 0.0107332604858405, -1.7114408610297405, 0.3445429664477193, 0.994834353533101, -0.6586171424506403, 0.9247857140182458, 1.162064636608909, -0.5964978748509105, 0.5204395399069465, 1.562900047099425, -0.8838578034566427, 1.4825800283224129, 0.9062931779415404, 1.1732776899806288, 1.4811064838107435, -0.5912833367592899, 2.108090169443268, 0.1260581697614137, 0.1612268676690022, 1.0338434525717675, 1.8257431891848317, 0.9790431736134275, 2.094494127498376, -1.1141578714272722, -0.6592367382626245, 1.6642520421102482, 1.3276307782166135, 2.1944248538609523, 2.494013474788069, 1.6379114876685013, -0.8025881693096433, 1.0726278861453211, 1.2711639227855558, 0.5775964976786312, 0.8254663774858679, 1.0650868428600828, 1.739281419042747, 1.0429421122870846, 1.2879284193092493, 0.9651272194055938, 0.7278639718519302, 1.3667152029721106, 1.195798861207389, 1.5712523174516713, 2.391299021968192, 0.472774784891306, 2.002278541363459, 1.0189030570260784, 1.8749317460613644, 1.2586927673731516, 2.3811042616290976, 2.0699045939525798, 1.3935555724455186, 0.8186036219215154, 1.5420199698024593, 2.0280413707192078, 1.807185399128025, 2.1382503264713235, 2.0121184829638463, 1.3280603134710856, 1.9123847784297396, 1.061000900123623, 1.443313308833772, 0.7827809747574274, 2.167131528912123, 2.1590361835917364, 2.9861369756210734, 2.0504770812709583, 0.9603654470367933, 1.258494456979729, 1.67666598897375, 1.0381665463905518, 1.1021258976446937, 0.705452137541015, 1.7965709642204881, 1.990831876695826, 1.9354162827442425, 1.206085701313232, 1.4720464129312893, 2.4014258314552626, 0.961991934920061, 0.6869749510441852, 2.2917833694843353, 0.9419717913447901, 2.000502950055611, 1.3105482537225528, 1.778908804492292, 0.6728373571482436, 1.8413462607592301, 1.9534382332452107, 2.1532297075038542, 2.393487666170991]|-1554.1711425781250000|      4.00000000|[4670, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | iterate success | actual_k=13
