k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0502931581454095, -0.0916990780782229, 0.15956689403374, 0.1177771681626839, -0.0015621405922012, 0.1824472898067321, 0.0524332388212058, -0.0052531892198669, -0.0155474858709139, 0.0968212121877682, 0.2605424829309222, 0.019167270907317, 0.2542766492161707, -0.0065736461585846, 0.1799170231783037, -0.0433018108485072, 0.0504359614118727, 0.1547668770753696, 0.2890781431565492, 0.2144051519337785, 0.2393306164130057, 0.2339548749234924, 0.0679630485133702, 0.3204451957731913, 0.3159872280909007, 0.3006662352220942, 0.2980063769958282, 0.231244720869098, 0.3748031747511574, 0.3437893295388995, 0.3739427602589611, 0.2695972296043528, 0.4458431123181787, 0.3639820247059037, 0.3827950360342175, 0.4283760501989052, 0.4170332324313424, 0.4049439777378642, 0.3886147470957348, 0.3598623876485421, 0.3509467787455965, 0.4629910095971552, 0.5221807524942794, 0.2819048343355823, 0.4951755367564826, 0.4317008012438684, 0.4535196299126126, 0.6301669973870092, 0.4115924363236096, 0.582852944052251, 0.4653278445992852, 0.4825758455774626, 0.5750163404488546, 0.5465075255897204, 0.5254500404011475, 0.522379227138213, 0.6028041253488525, 0.6270795404197771, 0.5879617906845348, 0.6336631861711756, 0.7194239592654118, 0.6993830067014011, 0.5996616010218416, 0.6580316734349182, 0.670700327180622, 0.7804370216408241, 0.7568489468501366, 0.6097916497814477, 0.7041874326725349, 0.5602489884808391, 0.8328685883279111, 0.7873863251872403, 0.7717815675943538, 0.7287170468460228, 0.6240887148192896, 0.8043053075503092, 0.7477425139574198, 0.6562290352566863, 0.8759240170971141, 0.8978179639229039, 0.9039151120752699, 0.7329598839115712, 0.9470036120161996, 0.8822118841578289, 0.8326768210390191, 1.0496728766833703, 0.9801089590152877, 0.9202479405983226, 0.8048784788901195, 1.0332843917500572, 1.0641945299254205, 0.8142311425561135, 0.987986423341089, 1.1894412371404794, 1.2076639644890577, 1.144470987773113, 1.206864011368665, 1.2524740105917322, 1.171735969065486, 1.0863324727742558]|-115.2257232666015625|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[-0.1468107984551115, -0.3875641066570734, 0.1853877822221325, 0.4557230303349475, 0.2307920989401942, 0.3613762679213216, 0.0961806349966302, 0.0776072793020068, 0.0892896906017459, 0.271575637708646, 0.4363167492312684, -0.1970463542205963, 0.2746516352682588, 0.1048637540322037, 0.0443992730377511, 0.107066077030007, 0.2451338864076743, -0.0686391188159883, 0.4660110883394952, 0.0459141315074868, 0.349886436386232, 0.0423563009907285, 0.2591588624286789, 0.2490530546084351, 0.0991399127160851, 0.1129185870919918, 0.441350218477106, 0.4313778997124197, 0.4446396184705854, 0.369900807134394, 0.5666419050980418, 0.315919665641516, 0.4064262559782411, 0.3790090322728284, 0.5146840944037071, 0.5632892446234625, 0.8703511298750175, 0.1433652053180228, 0.4745999562498107, 0.031506908418778, 0.3980101894063299, 0.5348071124858131, 0.671861586025497, 0.0562854879455164, 0.2794434500287464, 0.2721511415087864, 0.3201968032303576, 0.8613424511586261, 0.4009570063225137, 0.5345800357904159, 0.783981058830435, 0.7849878252702925, 0.7522114888513379, 0.4166795861898615, 0.5590436978857908, 0.4303418715325659, 0.5262208999434894, 0.7353130303126406, 0.6896769516463241, 0.3679424432482412, 0.8540785748357123, 0.9424455824108476, 0.6208120201216341, 0.8129023057041798, 0.6490647224104248, 0.732944029277924, 0.9270239933157295, 0.7312346713738994, 0.6994703892908463, 0.4379577783196145, 0.951471726827941, 0.9788326115332849, 0.8807979354629771, 1.1865703168119912, 0.9323607828544052, 0.7356366603836559, 0.8042419197921591, 0.8231594187171818, 0.9047467216086078, 1.0161242056953461, 0.7664180774410368, 0.8330982503178094, 1.2215114429374654, 1.0243087880532225, 0.984147019051388, 1.2170762610729773, 0.59155918842884, 1.1764845935354091, 0.7945642451992532, 1.6005666190267567, 1.2630644855119215, 0.9566071963767486, 1.1703098466291018, 1.3422183371133036, 1.6343935687288083, 1.5306076166297948, 1.3364900308532492, 1.7178099085424725, 1.275788295656739, 1.3624915808182432]|-281.7668762207031250|      4.00000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       3|[0.4149464792694921, -0.7829991328978712, 0.4630497044469556, 0.3031752480663583, 0.4817825476464795, 0.270909939998793, 0.3560755529506667, -0.5014597249486183, 0.6422219524166548, 0.2953048219371356, 1.5736516648123353, -0.7665292661130818, 0.5292316116090505, -0.237598119557422, 0.2249678014412717, -0.120120622422021, 0.5248503361189527, 0.1444648979623766, 0.5772646770111967, -0.4595210162465091, -0.401297906639767, 0.2238177591160871, -0.5548240080825453, 0.3604942973249972, 0.0045817728605198, 0.5553833145389928, 0.2627693267276983, -0.4506379214115463, -0.3009367756079856, 0.7042729384563953, 0.7385830395629897, 0.6080355235333359, 1.236542143926722, 0.0217594417590705, 0.8888922567893651, 0.6175624558677884, 0.9702039338908244, 0.3322884593868317, 0.4035205121388127, -0.1559811960914978, 0.5327280705033609, 0.7705109608581149, 0.6665853522931423, 0.1814929016053189, -0.1895965790111334, 0.274086759511063, 0.7622497819744309, 1.5055186531969824, 0.814796694626921, 1.0353647340294807, 0.8908365237910396, 0.8250943240310513, 1.0396766474479233, 0.7296354300695137, 0.8338534659960419, 1.1394175410692515, 0.5574829633447028, 0.7450989985656704, 1.3122475499429203, 0.3663643651656365, 0.69286030387929, 1.5670470386742315, 0.3529797872260638, 0.9238962122767211, 1.5547834344030735, 0.8474668955418423, 0.7249509055704506, 1.1291429168713283, 0.517172184308807, 1.0741878962907878, 1.0047038471971954, 1.109313268479538, 0.4994413958678321, 1.6626520725853637, 1.1470886395492839, 0.7851987150877844, 1.143835407585268, 0.7053487646428904, 1.9377672225450724, 1.1773200985326506, 0.6562931853713129, 0.7923675131670512, 1.726933254870802, 1.2528049914208734, 1.0971511433367849, 1.5215685519783553, 0.509949120918793, 0.9154099909844907, 0.4792573529392495, 1.880246541185541, 1.1861814271531217, 1.243321209731865, 1.2168169533266031, 1.5231155917566732, 1.5691323910903812, 1.5431294357810292, 2.2585583976389723, 2.3194617754247675, 1.0511859838692739, 1.1359873306169253]|-694.0650634765625000|      8.00000000|[552, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[2.0725166631697536, -1.3443619502384014, 1.0847216489178861, 0.1103845258746881, 1.3005164450227298, -0.2401227808284604, 0.7584206797413198, -1.5530408642307905, 0.750529998730653, 0.9179191652064633, 1.7424935504793817, -0.9153580354963815, 0.1252706573666155, -2.679385624714595, 0.3196571881040564, -1.14214362710833, 1.0711945299435768, -1.013872209214968, 0.0901416097579483, -0.8442144170102455, -2.038026493557168, 0.1407892723376514, -0.1746050331159992, 0.8446884782869105, -0.0044587954111717, 1.2596395318667302, -0.1828553592048962, -0.4787510663743543, -1.043675435511377, 2.1776459199010407, 0.9642516757733831, 1.7814294828386372, -0.0242145757066645, -0.2127141883895745, 0.9744622371309264, -1.1745483518267774, 1.3518049084112174, 0.8516090748268149, 0.8887348601531465, -0.6069676449845683, 0.3712602397160293, 1.2535347915053765, 0.4906158494453849, 0.5149049964039645, -0.7484877783495112, 0.6093742635058422, 1.4634121225161527, 1.3632664231273401, 0.9951596240167955, 1.863792074564147, -0.4332379289780215, 2.11182750226011, 1.2567725899619357, 1.9985335080550701, 0.8351650843600396, 1.6809968878100463, 1.503445929447119, 1.6170913148875856, 1.391461578567477, 0.6114357972917183, 1.5542240609393718, 1.8134817813322628, -1.0689059746478913, 1.6612340385487956, 2.0358662173808697, 1.2246727239610034, -0.8618318170275829, 1.408806920904409, 0.0545917691392042, 1.8551376194933218, 1.3553334580939485, 0.5208293108638791, 2.1858825664401555, 1.094108978147324, 1.0379782603596879, 0.5480990214707031, 1.307746440968209, 1.1666730067589426, 2.044288242114798, 0.4734364206995003, 0.6008501990060309, 0.4410779916452255, 3.080346246405668, 1.5409454854371978, 1.880338472578253, 1.1771375683795382, 0.0601272520859021, 0.3454219283043474, 0.0161966908011819, 2.132269891490262, 1.5652521079666502, 1.084960684508028, 2.985102586227443, 1.117853622385014, 1.5677211455786693, 0.4932543110857215, 2.866758687119852, 1.2004606048029152, 2.6671701793215803, 2.5169253194060097]|-1077.1307373046875000|     16.00000000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[2.0725166631697536, -1.3443619502384014, 1.0847216489178861, 0.1103845258746881, 1.3005164450227298, -0.2401227808284604, 0.7584206797413198, -1.5530408642307905, 0.750529998730653, 0.9179191652064633, 1.7424935504793817, -0.9153580354963815, 0.1252706573666155, -2.679385624714595, 0.3196571881040564, -1.14214362710833, 1.0711945299435768, -1.013872209214968, 0.0901416097579483, -0.8442144170102455, -2.038026493557168, 0.1407892723376514, -0.1746050331159992, 0.8446884782869105, -0.0044587954111717, 1.2596395318667302, -0.1828553592048962, -0.4787510663743543, -1.043675435511377, 2.1776459199010407, 0.9642516757733831, 1.7814294828386372, -0.0242145757066645, -0.2127141883895745, 0.9744622371309264, -1.1745483518267774, 1.3518049084112174, 0.8516090748268149, 0.8887348601531465, -0.6069676449845683, 0.3712602397160293, 1.2535347915053765, 0.4906158494453849, 0.5149049964039645, -0.7484877783495112, 0.6093742635058422, 1.4634121225161527, 1.3632664231273401, 0.9951596240167955, 1.863792074564147, -0.4332379289780215, 2.11182750226011, 1.2567725899619357, 1.9985335080550701, 0.8351650843600396, 1.6809968878100463, 1.503445929447119, 1.6170913148875856, 1.391461578567477, 0.6114357972917183, 1.5542240609393718, 1.8134817813322628, -1.0689059746478913, 1.6612340385487956, 2.0358662173808697, 1.2246727239610034, -0.8618318170275829, 1.408806920904409, 0.0545917691392042, 1.8551376194933218, 1.3553334580939485, 0.5208293108638791, 2.1858825664401555, 1.094108978147324, 1.0379782603596879, 0.5480990214707031, 1.307746440968209, 1.1666730067589426, 2.044288242114798, 0.4734364206995003, 0.6008501990060309, 0.4410779916452255, 3.080346246405668, 1.5409454854371978, 1.880338472578253, 1.1771375683795382, 0.0601272520859021, 0.3454219283043474, 0.0161966908011819, 2.132269891490262, 1.5652521079666502, 1.084960684508028, 2.985102586227443, 1.117853622385014, 1.5677211455786693, 0.4932543110857215, 2.866758687119852, 1.2004606048029152, 2.6671701793215803, 2.5169253194060097]|-1077.1307373046875000|      8.00000000|[920, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[2.0725166631697536, -1.3443619502384014, 1.0847216489178861, 0.1103845258746881, 1.3005164450227298, -0.2401227808284604, 0.7584206797413198, -1.5530408642307905, 0.750529998730653, 0.9179191652064633, 1.7424935504793817, -0.9153580354963815, 0.1252706573666155, -2.679385624714595, 0.3196571881040564, -1.14214362710833, 1.0711945299435768, -1.013872209214968, 0.0901416097579483, -0.8442144170102455, -2.038026493557168, 0.1407892723376514, -0.1746050331159992, 0.8446884782869105, -0.0044587954111717, 1.2596395318667302, -0.1828553592048962, -0.4787510663743543, -1.043675435511377, 2.1776459199010407, 0.9642516757733831, 1.7814294828386372, -0.0242145757066645, -0.2127141883895745, 0.9744622371309264, -1.1745483518267774, 1.3518049084112174, 0.8516090748268149, 0.8887348601531465, -0.6069676449845683, 0.3712602397160293, 1.2535347915053765, 0.4906158494453849, 0.5149049964039645, -0.7484877783495112, 0.6093742635058422, 1.4634121225161527, 1.3632664231273401, 0.9951596240167955, 1.863792074564147, -0.4332379289780215, 2.11182750226011, 1.2567725899619357, 1.9985335080550701, 0.8351650843600396, 1.6809968878100463, 1.503445929447119, 1.6170913148875856, 1.391461578567477, 0.6114357972917183, 1.5542240609393718, 1.8134817813322628, -1.0689059746478913, 1.6612340385487956, 2.0358662173808697, 1.2246727239610034, -0.8618318170275829, 1.408806920904409, 0.0545917691392042, 1.8551376194933218, 1.3553334580939485, 0.5208293108638791, 2.1858825664401555, 1.094108978147324, 1.0379782603596879, 0.5480990214707031, 1.307746440968209, 1.1666730067589426, 2.044288242114798, 0.4734364206995003, 0.6008501990060309, 0.4410779916452255, 3.080346246405668, 1.5409454854371978, 1.880338472578253, 1.1771375683795382, 0.0601272520859021, 0.3454219283043474, 0.0161966908011819, 2.132269891490262, 1.5652521079666502, 1.084960684508028, 2.985102586227443, 1.117853622385014, 1.5677211455786693, 0.4932543110857215, 2.866758687119852, 1.2004606048029152, 2.6671701793215803, 2.5169253194060097]|-1077.1307373046875000|      4.00000000|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[1.9643634120513822, -1.1709144914202518, 1.540632430891569, 0.1741124482004039, 1.0901048872562484, -0.9815542040078906, 0.9492731564001151, -1.6806581829183498, 0.9637457121776478, 1.2048023323341357, 2.0038407973387375, -0.8150569322695351, 0.0876984458894034, -2.154659709778139, 1.3008378613565705, -1.3840602167856177, 1.7638015821594033, -1.0172333239248637, 0.0165167858599318, -0.9504859081559294, -1.9464683626653805, 0.1176793346209452, -0.3710453122594274, 1.518357856456706, 0.5178775793179408, 0.8704592307936995, -0.2674204322800277, -0.4745040470561327, -1.0750793441197035, 2.2188702525568034, 1.4034202735022867, 1.2737743039808835, -0.0089540377581769, 0.199810269860746, 0.931591877522928, -0.9917467419431557, 1.3922023530541243, 1.6135725866348671, 1.3933163233928951, -0.8431303253119622, 0.5789860699062298, 1.4608517265404326, 1.1590345814918193, 0.7870199876434434, -1.5280397487840243, 1.1637406568839146, 1.1966077728367435, 2.0122160562805034, 1.3895935536724169, 2.5372130119354823, -1.2067006556201532, 1.1550951434244967, 1.3300264733079588, 2.07743538888557, 1.41623935821016, 2.0707342089655167, 1.9597835471899616, 2.0484038039099848, 1.6022089321267168, 1.2136257183706407, 1.9454891403420187, 1.6532414511817521, -1.3672588085373751, 1.9249011243938914, 1.5706465116440973, 1.221218633905204, -1.9741550282171922, 1.1469723191964776, 0.312025929604811, 1.878061771489855, 1.7980936480577339, 0.9981637202621708, 2.0357217683436484, 1.3510389892266268, 1.0941317751866937, 1.2151731775763066, 1.2883989246784822, 1.067035890716803, 2.0026124723500964, 0.5903711230044274, 1.1097205650671862, 0.7002120557403616, 3.301139158592013, 1.4171050855588885, 2.16203053336883, 1.284744738955669, -0.2196704476019428, 0.8047531256388352, 0.2398302363922908, 2.3472102869161136, 1.896210391773987, 1.3793884667244023, 2.5438618953790786, 0.7938204251951202, 1.359284764705647, 1.188460734133281, 2.6875353028827327, 1.2387928185879513, 2.678524217845414, 1.934118873525077]|-1330.7474365234375000|      8.00000000|[1290, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[1.9643634120513822, -1.1709144914202518, 1.540632430891569, 0.1741124482004039, 1.0901048872562484, -0.9815542040078906, 0.9492731564001151, -1.6806581829183498, 0.9637457121776478, 1.2048023323341357, 2.0038407973387375, -0.8150569322695351, 0.0876984458894034, -2.154659709778139, 1.3008378613565705, -1.3840602167856177, 1.7638015821594033, -1.0172333239248637, 0.0165167858599318, -0.9504859081559294, -1.9464683626653805, 0.1176793346209452, -0.3710453122594274, 1.518357856456706, 0.5178775793179408, 0.8704592307936995, -0.2674204322800277, -0.4745040470561327, -1.0750793441197035, 2.2188702525568034, 1.4034202735022867, 1.2737743039808835, -0.0089540377581769, 0.199810269860746, 0.931591877522928, -0.9917467419431557, 1.3922023530541243, 1.6135725866348671, 1.3933163233928951, -0.8431303253119622, 0.5789860699062298, 1.4608517265404326, 1.1590345814918193, 0.7870199876434434, -1.5280397487840243, 1.1637406568839146, 1.1966077728367435, 2.0122160562805034, 1.3895935536724169, 2.5372130119354823, -1.2067006556201532, 1.1550951434244967, 1.3300264733079588, 2.07743538888557, 1.41623935821016, 2.0707342089655167, 1.9597835471899616, 2.0484038039099848, 1.6022089321267168, 1.2136257183706407, 1.9454891403420187, 1.6532414511817521, -1.3672588085373751, 1.9249011243938914, 1.5706465116440973, 1.221218633905204, -1.9741550282171922, 1.1469723191964776, 0.312025929604811, 1.878061771489855, 1.7980936480577339, 0.9981637202621708, 2.0357217683436484, 1.3510389892266268, 1.0941317751866937, 1.2151731775763066, 1.2883989246784822, 1.067035890716803, 2.0026124723500964, 0.5903711230044274, 1.1097205650671862, 0.7002120557403616, 3.301139158592013, 1.4171050855588885, 2.16203053336883, 1.284744738955669, -0.2196704476019428, 0.8047531256388352, 0.2398302363922908, 2.3472102869161136, 1.896210391773987, 1.3793884667244023, 2.5438618953790786, 0.7938204251951202, 1.359284764705647, 1.188460734133281, 2.6875353028827327, 1.2387928185879513, 2.678524217845414, 1.934118873525077]|-1330.7474365234375000|      4.00000000|[1476, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[2.473702672314528, -0.9678501937227657, 0.8711295247304156, 0.5573554480122914, 1.250080119291855, -1.5363793577837508, 1.590800871964512, -1.6363844387535686, 0.8975626168203895, 1.0708356746542702, 1.8831281414086871, -0.3824854566154064, 0.6363832954361962, -1.8663276087911191, 1.3321945917099351, -1.4636607080110475, 2.0823587988489116, -1.5018208714139285, -0.2205101164454319, -0.4858109645761371, -1.9299893935214527, 0.7510316722497438, -0.7558730170293191, 1.6800619617871553, 0.3886668584877073, 1.189643828495916, -0.4118459696828276, -0.658630066534617, -0.5196012659345294, 1.8954503854138676, 1.4314326288553942, 1.655598873016582, 0.1947745310184733, 1.4144625445867245, 0.7030842490842617, -1.1367503141794335, 1.8375836877810507, 1.1015241220251482, 1.6534251073413373, -1.5141660499384613, 1.1223645518283336, 1.602136581211513, 1.6781168492915772, 0.7671597437841752, -2.010279207603682, 0.7265248908213746, 0.6362312048696106, 2.2825305215822516, 1.560128877289587, 2.208130090367564, -0.8493059502060906, 1.1618695810169641, 2.049196774306429, 1.6302481640653839, 0.8318142657338152, 1.8063049350703648, 1.9133025523882425, 2.5534989692308274, 2.0590965039876243, 0.9834680222211328, 2.003752679644839, 1.3893853399949314, -1.4215907810066648, 2.065999727207259, 1.2271400854792667, 0.9992793792117404, -2.0231076477986454, 1.2814850985535458, 0.9485224179130345, 1.5442038325991285, 1.3201733708684227, 0.77014682035329, 2.548634385700141, 1.384140472843246, 1.216771287240835, 1.1691394078639823, 1.3268395854735462, 0.7211970473489261, 1.8410223507917876, 0.7291204908030016, 2.014400623777055, 0.8789478720781467, 4.266750442437616, 1.5849725302087594, 2.096949542629329, 0.8904257034518501, -0.5719370664803409, 1.0957904777858296, 0.7929062932721063, 1.7760749082797873, 2.395455861335515, 1.505407084347388, 2.3749967705407835, 1.2531484431678281, 1.454425549957808, 0.9165235280116801, 2.1106286762053, 1.203428504945401, 1.8560103423291188, 2.0296748260713633]|-1535.7781982421875000|      8.00000000|[1658, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[2.473702672314528, -0.9678501937227657, 0.8711295247304156, 0.5573554480122914, 1.250080119291855, -1.5363793577837508, 1.590800871964512, -1.6363844387535686, 0.8975626168203895, 1.0708356746542702, 1.8831281414086871, -0.3824854566154064, 0.6363832954361962, -1.8663276087911191, 1.3321945917099351, -1.4636607080110475, 2.0823587988489116, -1.5018208714139285, -0.2205101164454319, -0.4858109645761371, -1.9299893935214527, 0.7510316722497438, -0.7558730170293191, 1.6800619617871553, 0.3886668584877073, 1.189643828495916, -0.4118459696828276, -0.658630066534617, -0.5196012659345294, 1.8954503854138676, 1.4314326288553942, 1.655598873016582, 0.1947745310184733, 1.4144625445867245, 0.7030842490842617, -1.1367503141794335, 1.8375836877810507, 1.1015241220251482, 1.6534251073413373, -1.5141660499384613, 1.1223645518283336, 1.602136581211513, 1.6781168492915772, 0.7671597437841752, -2.010279207603682, 0.7265248908213746, 0.6362312048696106, 2.2825305215822516, 1.560128877289587, 2.208130090367564, -0.8493059502060906, 1.1618695810169641, 2.049196774306429, 1.6302481640653839, 0.8318142657338152, 1.8063049350703648, 1.9133025523882425, 2.5534989692308274, 2.0590965039876243, 0.9834680222211328, 2.003752679644839, 1.3893853399949314, -1.4215907810066648, 2.065999727207259, 1.2271400854792667, 0.9992793792117404, -2.0231076477986454, 1.2814850985535458, 0.9485224179130345, 1.5442038325991285, 1.3201733708684227, 0.77014682035329, 2.548634385700141, 1.384140472843246, 1.216771287240835, 1.1691394078639823, 1.3268395854735462, 0.7211970473489261, 1.8410223507917876, 0.7291204908030016, 2.014400623777055, 0.8789478720781467, 4.266750442437616, 1.5849725302087594, 2.096949542629329, 0.8904257034518501, -0.5719370664803409, 1.0957904777858296, 0.7929062932721063, 1.7760749082797873, 2.395455861335515, 1.505407084347388, 2.3749967705407835, 1.2531484431678281, 1.454425549957808, 0.9165235280116801, 2.1106286762053, 1.203428504945401, 1.8560103423291188, 2.0296748260713633]|-1535.7781982421875000|      4.00000000|[1840, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
