k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128240778327904, 0.0445173142973827, 0.138376103886049, 0.7765884162707556, 0.0014459041629749, 0.0035550992756414, 0.0039860417008443, -0.000257232690847, -0.0001185439450044, -0.0013017613994929, -0.0017173111161037, -0.0021397079528096, -0.0006772162441571, -0.0006395265446714, -0.0082475111024197, -0.0038329424992954, 0.0018604801167925, -0.0044188616270358, -0.004968451736314, -0.0074141889226547, -0.0002277329648986, -0.0010714165453082]| 13.1514205932617188|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[1.8470871092629157, 0.1679495143858871, 0.400685895645963, 2.321697273811409, 0.0054313501114417, 0.003845613313103, 0.0008160773948619, 0.0085114865310631, 0.008881677311826, -0.0237403867219696, 0.0144483393607659, 0.0102233849849137, -0.0060165173787702, 0.0046602704071222, -0.0131310740513083, -0.0238679923292009, 0.0143999348209668, 0.027881860502751, 0.0012469297489112, -0.0195515914188825, -0.0016422517956195, -0.0481830274865772]| 12.2805290222167969|      4.00000000|[473, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[1.8470871092629157, 0.1679495143858871, 0.400685895645963, 2.321697273811409, 0.0054313501114417, 0.003845613313103, 0.0008160773948619, 0.0085114865310631, 0.008881677311826, -0.0237403867219696, 0.0144483393607659, 0.0102233849849137, -0.0060165173787702, 0.0046602704071222, -0.0131310740513083, -0.0238679923292009, 0.0143999348209668, 0.027881860502751, 0.0012469297489112, -0.0195515914188825, -0.0016422517956195, -0.0481830274865772]| 12.2805290222167969|      2.00000000|[709, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       4|[1.8470871092629157, 0.1679495143858871, 0.400685895645963, 2.321697273811409, 0.0054313501114417, 0.003845613313103, 0.0008160773948619, 0.0085114865310631, 0.008881677311826, -0.0237403867219696, 0.0144483393607659, 0.0102233849849137, -0.0060165173787702, 0.0046602704071222, -0.0131310740513083, -0.0238679923292009, 0.0143999348209668, 0.027881860502751, 0.0012469297489112, -0.0195515914188825, -0.0016422517956195, -0.0481830274865772]| 12.2805290222167969|      1.00000000|[944, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[1.8470871092629157, 0.1679495143858871, 0.400685895645963, 2.321697273811409, 0.0054313501114417, 0.003845613313103, 0.0008160773948619, 0.0085114865310631, 0.008881677311826, -0.0237403867219696, 0.0144483393607659, 0.0102233849849137, -0.0060165173787702, 0.0046602704071222, -0.0131310740513083, -0.0238679923292009, 0.0143999348209668, 0.027881860502751, 0.0012469297489112, -0.0195515914188825, -0.0016422517956195, -0.0481830274865772]| 12.2805290222167969|      0.50000000|[1180, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       6|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      1.00000000|[1415, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       7|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       8|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      0.12500000|[2121, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      10|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.5396157629404355, 0.1423862846851917, 0.3341979955381685, 1.934012690378309, 0.001766163363663, 0.006946681329556, -0.0004493614002118, 0.0104790904483305, 0.0102138252671313, -0.0201859715981353, 0.0162529242247566, 0.0111178753584189, -0.0069583398945049, 0.0022412783533285, -0.0171907327707308, -0.0252150001312766, 0.015181689588894, 0.0276555920184335, 0.002064106137673, -0.0170217418246144, -0.0044989158491649, -0.0482344938086864]| 12.1453104019165039|      0.03125000|[2592, 154, 0, 22]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
