k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.606705035693801, 0.0548291334087234, 0.1238338173977667, 0.7826750178198387, 0.0054348613546473, -0.0024646000741608, -0.0067955519912626, 0.0048339603275309, -0.0026108099681579, 0.0093211335913845, -0.0001803121801434, 0.0068730066519615, -0.010706192028891, -0.0012868682079621, -0.0031660562156758, 0.0010819076125495, -0.009064414992778, -0.004624904453484, 0.0182886477589886, 0.0121511428235122, -0.0052726865491591, -0.0008283555077289]| 13.1519947052001953|      2.00000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[1.845909892071539, 0.1829580729326293, 0.4867809910898407, 2.290538694651519, 0.0289738841159353, -0.0411307529490658, 0.0330211326397238, -0.0369010063791386, 0.0342396380552165, -0.0215951843173103, 0.0036174590065972, 0.051277339330679, -0.0774809244570461, 0.0546854488623493, -0.0499746625727854, 0.0220976288153504, -0.1072268077478875, 0.0978937770476249, 0.0430657899568744, 0.0160569748072629, -0.0439389756424745, 0.0191679986797837]| 12.2742557525634766|      4.00000000|[472, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[1.845909892071539, 0.1829580729326293, 0.4867809910898407, 2.290538694651519, 0.0289738841159353, -0.0411307529490658, 0.0330211326397238, -0.0369010063791386, 0.0342396380552165, -0.0215951843173103, 0.0036174590065972, 0.051277339330679, -0.0774809244570461, 0.0546854488623493, -0.0499746625727854, 0.0220976288153504, -0.1072268077478875, 0.0978937770476249, 0.0430657899568744, 0.0160569748072629, -0.0439389756424745, 0.0191679986797837]| 12.2742557525634766|      2.00000000|[708, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       4|[1.845909892071539, 0.1829580729326293, 0.4867809910898407, 2.290538694651519, 0.0289738841159353, -0.0411307529490658, 0.0330211326397238, -0.0369010063791386, 0.0342396380552165, -0.0215951843173103, 0.0036174590065972, 0.051277339330679, -0.0774809244570461, 0.0546854488623493, -0.0499746625727854, 0.0220976288153504, -0.1072268077478875, 0.0978937770476249, 0.0430657899568744, 0.0160569748072629, -0.0439389756424745, 0.0191679986797837]| 12.2742557525634766|      1.00000000|[943, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[1.845909892071539, 0.1829580729326293, 0.4867809910898407, 2.290538694651519, 0.0289738841159353, -0.0411307529490658, 0.0330211326397238, -0.0369010063791386, 0.0342396380552165, -0.0215951843173103, 0.0036174590065972, 0.051277339330679, -0.0774809244570461, 0.0546854488623493, -0.0499746625727854, 0.0220976288153504, -0.1072268077478875, 0.0978937770476249, 0.0430657899568744, 0.0160569748072629, -0.0439389756424745, 0.0191679986797837]| 12.2742557525634766|      0.50000000|[1178, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       6|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      1.00000000|[1415, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       7|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       8|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      0.12500000|[2122, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      10|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.541704637567175, 0.1687825259226285, 0.4237491497234755, 1.900374623061779, 0.0227649440400991, -0.0515113844981011, 0.0337321359126847, -0.0380316543219239, 0.0515547467331898, -0.0222912614603079, 0.0097559107703924, 0.0488757636290731, -0.0870284024404362, 0.0516566223389748, -0.0457718938801816, 0.0186723594775919, -0.1087693004987272, 0.11012656339902, 0.0564674247937437, 0.0157839132767586, -0.0400215349965188, 0.0097555452101544]| 12.1449995040893555|      0.03125000|[2593, 154, 0, 22]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      12|[1.5202332035861446, 0.1660274428053168, 0.4206038891944415, 1.8781278849281873, 0.0229718741284497, -0.0511531597491002, 0.0335226423810927, -0.0374490647817566, 0.0518669323073755, -0.0227452644745342, 0.0100783798360967, 0.0492836172885587, -0.0872174268445389, 0.0510704953533121, -0.0453988706183868, 0.0191890219135792, -0.1090699097120411, 0.1100323497317304, 0.0558700099026246, 0.0150031873793974, -0.0396505414192377, 0.0096055835746641]| 12.1446981430053711|      0.06250000|[2829, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      13|[1.5202332035861446, 0.1660274428053168, 0.4206038891944415, 1.8781278849281873, 0.0229718741284497, -0.0511531597491002, 0.0335226423810927, -0.0374490647817566, 0.0518669323073755, -0.0227452644745342, 0.0100783798360967, 0.0492836172885587, -0.0872174268445389, 0.0510704953533121, -0.0453988706183868, 0.0191890219135792, -0.1090699097120411, 0.1100323497317304, 0.0558700099026246, 0.0150031873793974, -0.0396505414192377, 0.0096055835746641]| 12.1446981430053711|      0.03125000|[3064, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      14|[1.5202332035861446, 0.1660274428053168, 0.4206038891944415, 1.8781278849281873, 0.0229718741284497, -0.0511531597491002, 0.0335226423810927, -0.0374490647817566, 0.0518669323073755, -0.0227452644745342, 0.0100783798360967, 0.0492836172885587, -0.0872174268445389, 0.0510704953533121, -0.0453988706183868, 0.0191890219135792, -0.1090699097120411, 0.1100323497317304, 0.0558700099026246, 0.0150031873793974, -0.0396505414192377, 0.0096055835746641]| 12.1446981430053711|      0.01562500|[3299, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[1.5202332035861446, 0.1660274428053168, 0.4206038891944415, 1.8781278849281873, 0.0229718741284497, -0.0511531597491002, 0.0335226423810927, -0.0374490647817566, 0.0518669323073755, -0.0227452644745342, 0.0100783798360967, 0.0492836172885587, -0.0872174268445389, 0.0510704953533121, -0.0453988706183868, 0.0191890219135792, -0.1090699097120411, 0.1100323497317304, 0.0558700099026246, 0.0150031873793974, -0.0396505414192377, 0.0096055835746641]| 12.1446981430053711|      0.00781250|[3534, 210, 0, 30]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      16|[1.5202332035861446, 0.1660274428053168, 0.4206038891944415, 1.8781278849281873, 0.0229718741284497, -0.0511531597491002, 0.0335226423810927, -0.0374490647817566, 0.0518669323073755, -0.0227452644745342, 0.0100783798360967, 0.0492836172885587, -0.0872174268445389, 0.0510704953533121, -0.0453988706183868, 0.0191890219135792, -0.1090699097120411, 0.1100323497317304, 0.0558700099026246, 0.0150031873793974, -0.0396505414192377, 0.0096055835746641]| 12.1446981430053711|      0.00390625|[3771, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[1.5213938429065648, 0.1655744391731725, 0.4214450180083251, 1.881700519988675, 0.0229342657730767, -0.0513531061413627, 0.0336823750925092, -0.0373192052000809, 0.0517853865179027, -0.0226348198587684, 0.0101375858662127, 0.049374226254721, -0.0869683832334422, 0.0510518735676268, -0.0454464529293222, 0.0193103364476934, -0.1091375920569834, 0.1100485855824958, 0.0558508276238858, 0.0151864714630907, -0.0397022345393066, 0.0095950177491888]| 12.1446828842163086|      0.00781250|[4006, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      18|[1.5213938429065648, 0.1655744391731725, 0.4214450180083251, 1.881700519988675, 0.0229342657730767, -0.0513531061413627, 0.0336823750925092, -0.0373192052000809, 0.0517853865179027, -0.0226348198587684, 0.0101375858662127, 0.049374226254721, -0.0869683832334422, 0.0510518735676268, -0.0454464529293222, 0.0193103364476934, -0.1091375920569834, 0.1100485855824958, 0.0558508276238858, 0.0151864714630907, -0.0397022345393066, 0.0095950177491888]| 12.1446828842163086|      0.00390625|[4242, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[1.5209087227149527, 0.1649345467312087, 0.422100882642602, 1.8853793029743713, 0.0227495838513234, -0.0515774810323023, 0.0337885762000606, -0.0374367168730925, 0.0519695787403142, -0.0226032083982782, 0.0099420499134227, 0.0493849473070783, -0.0873913979319615, 0.0511690281419661, -0.0457108560026165, 0.0193788317370934, -0.1093318033640037, 0.1098687037313493, 0.0559314767088425, 0.0151776114609153, -0.0396602659041864, 0.0092459030162087]| 12.1446762084960938|      0.00781250|[4479, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
