k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6125484109842126, 0.0371833984953282, 0.1358136644867882, 0.7772806920911857, 0.0050699089364873, -0.0040079817500225, 0.0009576864835982, -0.0058275180305822, 0.0017865808853304, -0.0023953745724696, -0.0055062551028974, -0.0076617112483161, -0.0029517283327549, 0.0072364447917939, -0.0047392808484767, -0.0026004586436772, 0.0015985816131614, 0.0004818151352716, -0.0044052821633212, -0.0156412912963741, 0.0085775382667107, -0.0136344292569421]| 13.1519098281860352|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[0.6125484109842126, 0.0371833984953282, 0.1358136644867882, 0.7772806920911857, 0.0050699089364873, -0.0040079817500225, 0.0009576864835982, -0.0058275180305822, 0.0017865808853304, -0.0023953745724696, -0.0055062551028974, -0.0076617112483161, -0.0029517283327549, 0.0072364447917939, -0.0047392808484767, -0.0026004586436772, 0.0015985816131614, 0.0004818151352716, -0.0044052821633212, -0.0156412912963741, 0.0085775382667107, -0.0136344292569421]| 13.1519098281860352|      1.00000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[1.2123987863294143, 0.088542053533466, 0.2618947377509535, 1.5649560403192606, 0.0056593384603187, -0.0175529095878478, -0.0067185494451546, 0.0171377235506427, 0.0035103466333202, -0.0052575777846911, -0.0060158334676002, -0.0094041422859699, -0.0147498573510709, 0.0030425022314585, -0.0056123396472787, -0.006807906841698, -0.0001468398015695, -0.0114286270665651, -0.003624045794458, -0.0106697075465959, 0.0007300403555678, -0.0090235075704359]| 12.2454900741577148|      2.00000000|[554, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[1.2123987863294143, 0.088542053533466, 0.2618947377509535, 1.5649560403192606, 0.0056593384603187, -0.0175529095878478, -0.0067185494451546, 0.0171377235506427, 0.0035103466333202, -0.0052575777846911, -0.0060158334676002, -0.0094041422859699, -0.0147498573510709, 0.0030425022314585, -0.0056123396472787, -0.006807906841698, -0.0001468398015695, -0.0114286270665651, -0.003624045794458, -0.0106697075465959, 0.0007300403555678, -0.0090235075704359]| 12.2454900741577148|      1.00000000|[736, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[1.2123987863294143, 0.088542053533466, 0.2618947377509535, 1.5649560403192606, 0.0056593384603187, -0.0175529095878478, -0.0067185494451546, 0.0171377235506427, 0.0035103466333202, -0.0052575777846911, -0.0060158334676002, -0.0094041422859699, -0.0147498573510709, 0.0030425022314585, -0.0056123396472787, -0.006807906841698, -0.0001468398015695, -0.0114286270665651, -0.003624045794458, -0.0106697075465959, 0.0007300403555678, -0.0090235075704359]| 12.2454900741577148|      0.50000000|[919, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       6|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      1.00000000|[1101, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      0.50000000|[1287, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       8|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      0.25000000|[1468, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      0.12500000|[1653, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      10|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      0.06250000|[1837, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[1.5118305668579182, 0.1120626681613388, 0.3275373158075902, 1.9587573187503726, 0.0045045623181262, -0.0221741381400016, -0.0085044289707167, 0.01634294908052, 0.0117503253489221, -0.0049092272683712, 0.003387827791734, -0.0062645633518479, -0.0152647394127647, 0.0065487527056808, -0.0070029138196839, -0.0043492887355682, 0.0075910880223631, -0.0059915203131381, 0.0044116814238994, -0.0114633261765246, -0.0043053864740074, -0.0066472627696608]| 12.1452178955078125|      0.03125000|[2018, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      12|[1.4917236693849318, 0.1099273612241417, 0.3238008426245705, 1.9353035418416074, 0.0048021558661499, -0.0225487700137747, -0.0082588740103747, 0.0163646235764268, 0.0109355759618323, -0.0055724516957363, 0.0029745539314043, -0.0057050594227189, -0.015025370785999, 0.0060768625743006, -0.0070204716831638, -0.0053177072699738, 0.0070479107290672, -0.0062423797376122, 0.0043327369387546, -0.0113486013783987, -0.0045285532457629, -0.0070374732632284]| 12.1445903778076172|      0.06250000|[2199, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[1.4917236693849318, 0.1099273612241417, 0.3238008426245705, 1.9353035418416074, 0.0048021558661499, -0.0225487700137747, -0.0082588740103747, 0.0163646235764268, 0.0109355759618323, -0.0055724516957363, 0.0029745539314043, -0.0057050594227189, -0.015025370785999, 0.0060768625743006, -0.0070204716831638, -0.0053177072699738, 0.0070479107290672, -0.0062423797376122, 0.0043327369387546, -0.0113486013783987, -0.0045285532457629, -0.0070374732632284]| 12.1445903778076172|      0.03125000|[2386, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      14|[1.4917236693849318, 0.1099273612241417, 0.3238008426245705, 1.9353035418416074, 0.0048021558661499, -0.0225487700137747, -0.0082588740103747, 0.0163646235764268, 0.0109355759618323, -0.0055724516957363, 0.0029745539314043, -0.0057050594227189, -0.015025370785999, 0.0060768625743006, -0.0070204716831638, -0.0053177072699738, 0.0070479107290672, -0.0062423797376122, 0.0043327369387546, -0.0113486013783987, -0.0045285532457629, -0.0070374732632284]| 12.1445903778076172|      0.01562500|[2568, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[1.4917236693849318, 0.1099273612241417, 0.3238008426245705, 1.9353035418416074, 0.0048021558661499, -0.0225487700137747, -0.0082588740103747, 0.0163646235764268, 0.0109355759618323, -0.0055724516957363, 0.0029745539314043, -0.0057050594227189, -0.015025370785999, 0.0060768625743006, -0.0070204716831638, -0.0053177072699738, 0.0070479107290672, -0.0062423797376122, 0.0043327369387546, -0.0113486013783987, -0.0045285532457629, -0.0070374732632284]| 12.1445903778076172|      0.00781250|[2747, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      16|[1.4852161146071434, 0.1087190283386836, 0.3233911671084698, 1.9311755785435223, 0.0047663762405793, -0.0225299663689837, -0.0082780936079205, 0.0163347535209433, 0.0109521669613123, -0.005534058119936, 0.0029163819580966, -0.0056770206253526, -0.0150768797096679, 0.0060993276629545, -0.0070692178604671, -0.0053214429196929, 0.0069969061608625, -0.0062324347782189, 0.004341261651306, -0.0113317660529016, -0.0045450272714792, -0.0070723010663392]| 12.1445703506469727|      0.01562500|[2929, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      17|[1.4852161146071434, 0.1087190283386836, 0.3233911671084698, 1.9311755785435223, 0.0047663762405793, -0.0225299663689837, -0.0082780936079205, 0.0163347535209433, 0.0109521669613123, -0.005534058119936, 0.0029163819580966, -0.0056770206253526, -0.0150768797096679, 0.0060993276629545, -0.0070692178604671, -0.0053214429196929, 0.0069969061608625, -0.0062324347782189, 0.004341261651306, -0.0113317660529016, -0.0045450272714792, -0.0070723010663392]| 12.1445703506469727|      0.00781250|[3114, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
